Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 04/25  21:00:00,1600.0,5760000.0 
 04/25  22:00:00,475.0,1710000.0 
 04/25  23:00:00,475.0,1710000.0 
 04/25  24:00:00,475.0,1710000.0 
 04/26  01:00:00,475.0,1710000.0 
 04/26  02:00:00,475.0,1710000.0 
 04/26  03:00:00,475.0,1710000.0 
 04/26  04:00:00,475.0,1710000.0 
 04/26  05:00:00,475.0,1710000.0 
 04/26  06:00:00,475.0,1710000.0 
 04/26  07:00:00,990.5581328550139,3566009.2782780505 
 04/26  08:00:00,946.4629605104166,3407266.6578374994 
 04/26  09:00:00,9210.281322939229,33157012.762581225 
 04/26  10:00:00,12369.998481923285,44531994.53492384 
 04/26  11:00:00,13351.54353676883,48065556.732367784 
 04/26  12:00:00,13164.312192705838,47391523.89374102 
 04/26  13:00:00,11976.116054785962,43114017.797229454 
 04/26  14:00:00,13036.070358719915,46929853.29139169 
 04/26  15:00:00,13531.646863766584,48713928.70955971 
 04/26  16:00:00,13044.546850000163,46960368.660000585 
 04/26  17:00:00,11698.922265643176,42116120.15631543 
 04/26  18:00:00,11561.095731805352,41619944.63449927 
 04/26  19:00:00,7322.046283690398,26359366.621285435 
 04/26  20:00:00,4207.438485089875,15146778.546323549 
 04/26  21:00:00,1600.0,5760000.0 
 04/26  22:00:00,475.0,1710000.0 
 04/26  23:00:00,475.0,1710000.0 
 04/26  24:00:00,475.0,1710000.0 
 04/27  01:00:00,1375.0,4950000.0 
 04/27  02:00:00,1375.0,4950000.0 
 04/27  03:00:00,1375.0,4950000.0 
 04/27  04:00:00,1375.0,4950000.0 
 04/27  05:00:00,1375.0,4950000.0 
 04/27  06:00:00,1375.0,4950000.0 
 04/27  07:00:00,1375.0,4950000.0 
 04/27  08:00:00,1375.0,4950000.0 
 04/27  09:00:00,1375.0,4950000.0 
 04/27  10:00:00,1375.0,4950000.0 
 04/27  11:00:00,1375.0,4950000.0 
 04/27  12:00:00,1375.0,4950000.0 
 04/27  13:00:00,1375.0,4950000.0 
 04/27  14:00:00,1375.0,4950000.0 
 04/27  15:00:00,1375.0,4950000.0 
 04/27  16:00:00,1375.0,4950000.0 
 04/27  17:00:00,1375.0,4950000.0 
 04/27  18:00:00,1375.0,4950000.0 
 04/27  19:00:00,1375.0,4950000.0 
 04/27  20:00:00,1375.0,4950000.0 
 04/27  21:00:00,1375.0,4950000.0 
 04/27  22:00:00,1375.0,4950000.0 
 04/27  23:00:00,1375.0,4950000.0 
 04/27  24:00:00,1375.0,4950000.0 
 04/28  01:00:00,1375.0,4950000.0 
 04/28  02:00:00,1375.0,4950000.0 
 04/28  03:00:00,1375.0,4950000.0 
 04/28  04:00:00,1375.0,4950000.0 
 04/28  05:00:00,1375.0,4950000.0 
 04/28  06:00:00,1375.0,4950000.0 
 04/28  07:00:00,1375.0,4950000.0 
 04/28  08:00:00,1375.0,4950000.0 
 04/28  09:00:00,1375.0,4950000.0 
 04/28  10:00:00,1375.0,4950000.0 
 04/28  11:00:00,1375.0,4950000.0 
 04/28  12:00:00,1375.0,4950000.0 
 04/28  13:00:00,1375.0,4950000.0 
 04/28  14:00:00,1375.0,4950000.0 
 04/28  15:00:00,1375.0,4950000.0 
 04/28  16:00:00,1375.0,4950000.0 
 04/28  17:00:00,1375.0,4950000.0 
 04/28  18:00:00,1375.0,4950000.0 
 04/28  19:00:00,1375.0,4950000.0 
 04/28  20:00:00,1375.0,4950000.0 
 04/28  21:00:00,1375.0,4950000.0 
 04/28  22:00:00,1375.0,4950000.0 
 04/28  23:00:00,1375.0,4950000.0 
 04/28  24:00:00,1375.0,4950000.0 
 04/29  01:00:00,475.0,1710000.0 
 04/29  02:00:00,475.0,1710000.0 
 04/29  03:00:00,475.0,1710000.0 
 04/29  04:00:00,475.0,1710000.0 
 04/29  05:00:00,475.0,1710000.0 
 04/29  06:00:00,475.0,1710000.0 
 04/29  07:00:00,983.4423371028931,3540392.413570415 
 04/29  08:00:00,944.8460008299336,3401445.6029877607 
 04/29  09:00:00,9331.717332775861,33594182.397993095 
 04/29  10:00:00,12718.181143943511,45785452.118196644 
 04/29  11:00:00,13165.03229066684,47394116.246400625 
 04/29  12:00:00,12818.316242229599,46145938.47202656 
 04/29  13:00:00,11673.447856716282,42024412.28417862 
 04/29  14:00:00,12561.01965169222,45219670.74609199 
 04/29  15:00:00,12810.918204065703,46119305.53463653 
 04/29  16:00:00,12255.349863772964,44119259.509582676 
 04/29  17:00:00,11209.264787398344,40353353.23463403 
 04/29  18:00:00,11163.170851181276,40187415.06425259 
 04/29  19:00:00,7062.0533408159,25423392.02693724 
 04/29  20:00:00,3533.863522082045,12721908.679495363 
 04/29  21:00:00,1600.0,5760000.0 
 04/29  22:00:00,475.0,1710000.0 
 04/29  23:00:00,475.0,1710000.0 
 04/29  24:00:00,475.0,1710000.0 
 04/30  01:00:00,475.0,1710000.0 
 04/30  02:00:00,475.0,1710000.0 
 04/30  03:00:00,475.0,1710000.0 
 04/30  04:00:00,475.0,1710000.0 
 04/30  05:00:00,475.0,1710000.0 
 04/30  06:00:00,475.0,1710000.0 
 04/30  07:00:00,992.95549620325,3574639.7863317006 
 04/30  08:00:00,956.2518751449604,3442506.7505218573 
 04/30  09:00:00,9205.578525133786,33140082.690481625 
 04/30  10:00:00,12076.374736988548,43474949.053158775 
 04/30  11:00:00,12912.54464709268,46485160.72953365 
 04/30  12:00:00,12698.249370991056,45713697.73556781 
 04/30  13:00:00,11098.729219358615,39955425.189691015 
 04/30  14:00:00,12158.421318398283,43770316.74623382 
 04/30  15:00:00,12108.411726815499,43590282.2165358 
 04/30  16:00:00,11457.679984313529,41247647.943528704 
 04/30  17:00:00,10452.835199959056,37630206.719852604 
 04/30  18:00:00,10452.674878604561,37629629.56297642 
 04/30  19:00:00,6455.9033226874635,23241251.96167487 
 04/30  20:00:00,3463.3262840816838,12467974.622694064 
 04/30  21:00:00,1600.0,5760000.0 
 04/30  22:00:00,475.0,1710000.0 
 04/30  23:00:00,475.0,1710000.0 
 04/30  24:00:00,475.0,1710000.0 
 05/01  01:00:00,475.0,1710000.0 
 05/01  02:00:00,475.0,1710000.0 
 05/01  03:00:00,475.0,1710000.0 
 05/01  04:00:00,475.0,1710000.0 
 05/01  05:00:00,475.0,1710000.0 
 05/01  06:00:00,475.0,1710000.0 
 05/01  07:00:00,979.7517217579231,3527106.198328524 
 05/01  08:00:00,944.6928390891906,3400894.220721086 
 05/01  09:00:00,9579.051595697334,34484585.7445104 
 05/01  10:00:00,12913.741445585998,46489469.204109594 
 05/01  11:00:00,13680.709551297796,49250554.384672076 
 05/01  12:00:00,13496.132965917624,48586078.67730345 
 05/01  13:00:00,12285.901154983694,44229244.1579413 
 05/01  14:00:00,13490.941241233506,48567388.46844062 
 05/01  15:00:00,14097.37172912917,50750538.22486502 
 05/01  16:00:00,13782.104005943886,49615574.42139799 
 05/01  17:00:00,12632.909876149673,45478475.554138824 
 05/01  18:00:00,12300.810823120742,44282918.96323468 
 05/01  19:00:00,7668.7606273653055,27607538.258515097 
 05/01  20:00:00,4486.075366434985,16149871.319165945 
 05/01  21:00:00,1600.0,5760000.0 
 05/01  22:00:00,475.0,1710000.0 
 05/01  23:00:00,475.0,1710000.0 
 05/01  24:00:00,475.0,1710000.0 
 05/02  01:00:00,475.0,1710000.0 
 05/02  02:00:00,475.0,1710000.0 
 05/02  03:00:00,475.0,1710000.0 
 05/02  04:00:00,475.0,1710000.0 
 05/02  05:00:00,475.0,1710000.0 
 05/02  06:00:00,475.0,1710000.0 
 05/02  07:00:00,969.8707357168846,3491534.648580785 
 05/02  08:00:00,942.0506308853571,3391382.271187286 
 05/02  09:00:00,9440.423877175748,33985525.95783269 
 05/02  10:00:00,12819.06176541896,46148622.35550826 
 05/02  11:00:00,13477.56790290033,48519244.45044118 
 05/02  12:00:00,13214.286159631672,47571430.17467401 
 05/02  13:00:00,11993.543164332355,43176755.39159648 
 05/02  14:00:00,13043.9399762004,46958183.91432144 
 05/02  15:00:00,13518.487937699461,48666556.57571806 
 05/02  16:00:00,13010.546741201977,46837968.26832712 
 05/02  17:00:00,11766.811699814945,42360522.1193338 
 05/02  18:00:00,11526.111935670253,41494002.96841291 
 05/02  19:00:00,7190.938887831554,25887379.996193595 
 05/02  20:00:00,3912.3241865131586,14084367.07144737 
 05/02  21:00:00,1600.0,5760000.0 
 05/02  22:00:00,475.0,1710000.0 
 05/02  23:00:00,475.0,1710000.0 
 05/02  24:00:00,475.0,1710000.0 
 05/03  01:00:00,475.0,1710000.0 
 05/03  02:00:00,475.0,1710000.0 
 05/03  03:00:00,475.0,1710000.0 
 05/03  04:00:00,475.0,1710000.0 
 05/03  05:00:00,475.0,1710000.0 
 05/03  06:00:00,475.0,1710000.0 
 05/03  07:00:00,980.7225092913172,3530601.033448742 
 05/03  08:00:00,945.8361205230663,3405010.033883039 
 05/03  09:00:00,9344.715242272017,33640974.872179255 
 05/03  10:00:00,12855.821544839444,46280957.561422005 
 05/03  11:00:00,13682.435935604022,49256769.368174486 
 05/03  12:00:00,13465.591003769232,48476127.61356924 
 05/03  13:00:00,12189.828960989911,43883384.25956368 
 05/03  14:00:00,13227.85073208682,47620262.635512546 
 05/03  15:00:00,13658.805123357073,49171698.444085464 
 05/03  16:00:00,12978.36597120578,46722117.496340804 
 05/03  17:00:00,11721.969298445478,42199089.474403724 
 05/03  18:00:00,11580.766396538409,41690759.02753828 
 05/03  19:00:00,7337.113307068759,26413607.905447528 
 05/03  20:00:00,4209.506193810348,15154222.297717253 
 05/03  21:00:00,1600.0,5760000.0 
 05/03  22:00:00,475.0,1710000.0 
 05/03  23:00:00,475.0,1710000.0 
 05/03  24:00:00,475.0,1710000.0 
 05/04  01:00:00,1375.0,4950000.0 
 05/04  02:00:00,1375.0,4950000.0 
 05/04  03:00:00,1375.0,4950000.0 
 05/04  04:00:00,1375.0,4950000.0 
 05/04  05:00:00,1375.0,4950000.0 
 05/04  06:00:00,1375.0,4950000.0 
 05/04  07:00:00,1375.0,4950000.0 
 05/04  08:00:00,1375.0,4950000.0 
 05/04  09:00:00,1375.0,4950000.0 
 05/04  10:00:00,1375.0,4950000.0 
 05/04  11:00:00,1375.0,4950000.0 
 05/04  12:00:00,1375.0,4950000.0 
 05/04  13:00:00,1375.0,4950000.0 
 05/04  14:00:00,1375.0,4950000.0 
 05/04  15:00:00,1375.0,4950000.0 
 05/04  16:00:00,1375.0,4950000.0 
 05/04  17:00:00,1375.0,4950000.0 
 05/04  18:00:00,1375.0,4950000.0 
 05/04  19:00:00,1375.0,4950000.0 
 05/04  20:00:00,1375.0,4950000.0 
 05/04  21:00:00,1375.0,4950000.0 
 05/04  22:00:00,1375.0,4950000.0 
 05/04  23:00:00,1375.0,4950000.0 
 05/04  24:00:00,1375.0,4950000.0 
 05/05  01:00:00,1375.0,4950000.0 
 05/05  02:00:00,1375.0,4950000.0 
 05/05  03:00:00,1375.0,4950000.0 
 05/05  04:00:00,1375.0,4950000.0 
 05/05  05:00:00,1375.0,4950000.0 
 05/05  06:00:00,1375.0,4950000.0 
 05/05  07:00:00,1375.0,4950000.0 
 05/05  08:00:00,1375.0,4950000.0 
 05/05  09:00:00,1375.0,4950000.0 
 05/05  10:00:00,1375.0,4950000.0 
 05/05  11:00:00,1375.0,4950000.0 
 05/05  12:00:00,1375.0,4950000.0 
 05/05  13:00:00,1375.0,4950000.0 
 05/05  14:00:00,1375.0,4950000.0 
 05/05  15:00:00,1375.0,4950000.0 
 05/05  16:00:00,1375.0,4950000.0 
 05/05  17:00:00,1375.0,4950000.0 
 05/05  18:00:00,1375.0,4950000.0 
 05/05  19:00:00,1375.0,4950000.0 
 05/05  20:00:00,1375.0,4950000.0 
 05/05  21:00:00,1375.0,4950000.0 
 05/05  22:00:00,1375.0,4950000.0 
 05/05  23:00:00,1375.0,4950000.0 
 05/05  24:00:00,1375.0,4950000.0 
 05/06  01:00:00,475.0,1710000.0 
 05/06  02:00:00,475.0,1710000.0 
 05/06  03:00:00,475.0,1710000.0 
 05/06  04:00:00,475.0,1710000.0 
 05/06  05:00:00,475.0,1710000.0 
 05/06  06:00:00,475.0,1710000.0 
 05/06  07:00:00,967.7371053071962,3483853.5791059067 
 05/06  08:00:00,1522.9543694975437,5482635.730191157 
 05/06  09:00:00,10018.920528927962,36068113.90414066 
 05/06  10:00:00,13424.0513982107,48326585.03355851 
 05/06  11:00:00,14307.988870036095,51508759.93212994 
 05/06  12:00:00,14058.573133525435,50610863.28069157 
 05/06  13:00:00,12853.153319008377,46271351.94843016 
 05/06  14:00:00,14152.916883839313,50950500.78182151 
 05/06  15:00:00,14559.239200282454,52413261.12101684 
 05/06  16:00:00,13641.530213575194,49109508.7688707 
 05/06  17:00:00,12133.444124563972,43680398.8484303 
 05/06  18:00:00,11867.29016654532,42722244.59956315 
 05/06  19:00:00,7542.082563057892,27151497.22700841 
 05/06  20:00:00,4447.088309445502,16009517.914003806 
 05/06  21:00:00,1600.0,5760000.0 
 05/06  22:00:00,475.0,1710000.0 
 05/06  23:00:00,475.0,1710000.0 
 05/06  24:00:00,475.0,1710000.0 
 05/07  01:00:00,475.0,1710000.0 
 05/07  02:00:00,475.0,1710000.0 
 05/07  03:00:00,475.0,1710000.0 
 05/07  04:00:00,475.0,1710000.0 
 05/07  05:00:00,475.0,1710000.0 
 05/07  06:00:00,475.0,1710000.0 
 05/07  07:00:00,1410.506674802682,5077824.029289655 
 05/07  08:00:00,1541.7480227693245,5550292.881969569 
 05/07  09:00:00,9899.665502289688,35638795.80824288 
 05/07  10:00:00,13096.646604868836,47147927.77752782 
 05/07  11:00:00,14044.745596520654,50561084.14747434 
 05/07  12:00:00,13915.0879784348,50094316.72236528 
 05/07  13:00:00,12748.921386999647,45896116.99319873 
 05/07  14:00:00,13711.678482861724,49362042.5383022 
 05/07  15:00:00,14362.638253955074,51705497.714238256 
 05/07  16:00:00,13906.948134079636,50065013.28268669 
 05/07  17:00:00,12619.207786560042,45429148.03161615 
 05/07  18:00:00,12461.39682283284,44861028.56219823 
 05/07  19:00:00,7716.350862068678,27778863.103447244 
 05/07  20:00:00,4477.524933465435,16119089.76047557 
 05/07  21:00:00,1600.0,5760000.0 
 05/07  22:00:00,475.0,1710000.0 
 05/07  23:00:00,475.0,1710000.0 
 05/07  24:00:00,475.0,1710000.0 
 05/08  01:00:00,475.0,1710000.0 
 05/08  02:00:00,475.0,1710000.0 
 05/08  03:00:00,475.0,1710000.0 
 05/08  04:00:00,475.0,1710000.0 
 05/08  05:00:00,475.0,1710000.0 
 05/08  06:00:00,475.0,1710000.0 
 05/08  07:00:00,1579.9929175711013,5687974.503255965 
 05/08  08:00:00,1737.8689677378775,6256328.283856359 
 05/08  09:00:00,10356.384383774923,37282983.78158972 
 05/08  10:00:00,13875.127741863049,49950459.87070698 
 05/08  11:00:00,14840.570293431712,53426053.05635416 
 05/08  12:00:00,14645.617548081838,52724223.173094615 
 05/08  13:00:00,13354.97030695425,48077893.10503529 
 05/08  14:00:00,14564.384617557957,52431784.623208635 
 05/08  15:00:00,15301.670106333924,55086012.38280213 
 05/08  16:00:00,14921.761655881139,53718341.96117211 
 05/08  17:00:00,13665.900424582967,49197241.52849868 
 05/08  18:00:00,13325.303983838734,47971094.34181944 
 05/08  19:00:00,8172.0006979689315,29419202.512688156 
 05/08  20:00:00,4867.701567250031,17523725.64210011 
 05/08  21:00:00,1600.0,5760000.0 
 05/08  22:00:00,475.0,1710000.0 
 05/08  23:00:00,475.0,1710000.0 
 05/08  24:00:00,475.0,1710000.0 
 05/09  01:00:00,475.0,1710000.0 
 05/09  02:00:00,475.0,1710000.0 
 05/09  03:00:00,475.0,1710000.0 
 05/09  04:00:00,475.0,1710000.0 
 05/09  05:00:00,475.0,1710000.0 
 05/09  06:00:00,475.0,1710000.0 
 05/09  07:00:00,1889.0184677275183,6800466.483819066 
 05/09  08:00:00,2010.9156255440423,7239296.251958553 
 05/09  09:00:00,10294.97163174225,37061897.8742721 
 05/09  10:00:00,13710.317220972316,49357141.99550034 
 05/09  11:00:00,14850.929873627885,53463347.54506038 
 05/09  12:00:00,14831.610745115753,53393798.68241671 
 05/09  13:00:00,13291.738897756883,47850260.03192478 
 05/09  14:00:00,14363.700228289174,51709320.82184103 
 05/09  15:00:00,14918.573464969835,53706864.47389141 
 05/09  16:00:00,14532.74586561241,52317885.11620467 
 05/09  17:00:00,13350.814993606804,48062933.97698449 
 05/09  18:00:00,13092.76919320583,47133969.095540985 
 05/09  19:00:00,8150.9687295469985,29343487.42636919 
 05/09  20:00:00,4967.853952684771,17884274.229665175 
 05/09  21:00:00,1600.0,5760000.0 
 05/09  22:00:00,475.0,1710000.0 
 05/09  23:00:00,475.0,1710000.0 
 05/09  24:00:00,475.0,1710000.0 
 05/10  01:00:00,475.0,1710000.0 
 05/10  02:00:00,475.0,1710000.0 
 05/10  03:00:00,475.0,1710000.0 
 05/10  04:00:00,475.0,1710000.0 
 05/10  05:00:00,475.0,1710000.0 
 05/10  06:00:00,475.0,1710000.0 
 05/10  07:00:00,1880.5583617125603,6770010.1021652175 
 05/10  08:00:00,2038.0490216922956,7336976.478092264 
 05/10  09:00:00,10753.079552862884,38711086.390306376 
 05/10  10:00:00,14518.882978716858,52267978.723380685 
 05/10  11:00:00,15599.292766425533,56157453.95913193 
 05/10  12:00:00,15365.239094212859,55314860.73916629 
 05/10  13:00:00,13850.916104915066,49863297.97769424 
 05/10  14:00:00,15027.99121802966,54100768.38490678 
 05/10  15:00:00,15598.223944211337,56153606.199160814 
 05/10  16:00:00,15133.773482343055,54481584.53643501 
 05/10  17:00:00,13846.480413216315,49847329.487578735 
 05/10  18:00:00,13469.00434192485,48488415.63092946 
 05/10  19:00:00,8288.183102928595,29837459.17054294 
 05/10  20:00:00,5116.615954455739,18419817.43604066 
 05/10  21:00:00,1600.0,5760000.0 
 05/10  22:00:00,475.0,1710000.0 
 05/10  23:00:00,475.0,1710000.0 
 05/10  24:00:00,475.0,1710000.0 
 05/11  01:00:00,1375.0,4950000.0 
 05/11  02:00:00,1375.0,4950000.0 
 05/11  03:00:00,1375.0,4950000.0 
 05/11  04:00:00,1375.0,4950000.0 
 05/11  05:00:00,1375.0,4950000.0 
 05/11  06:00:00,1375.0,4950000.0 
 05/11  07:00:00,1375.0,4950000.0 
 05/11  08:00:00,1375.0,4950000.0 
 05/11  09:00:00,1375.0,4950000.0 
 05/11  10:00:00,1375.0,4950000.0 
 05/11  11:00:00,1375.0,4950000.0 
 05/11  12:00:00,1375.0,4950000.0 
 05/11  13:00:00,1375.0,4950000.0 
 05/11  14:00:00,1375.0,4950000.0 
 05/11  15:00:00,1375.0,4950000.0 
 05/11  16:00:00,1375.0,4950000.0 
 05/11  17:00:00,1375.0,4950000.0 
 05/11  18:00:00,1375.0,4950000.0 
 05/11  19:00:00,1375.0,4950000.0 
 05/11  20:00:00,1375.0,4950000.0 
 05/11  21:00:00,1375.0,4950000.0 
 05/11  22:00:00,1375.0,4950000.0 
 05/11  23:00:00,1375.0,4950000.0 
 05/11  24:00:00,1375.0,4950000.0 
 05/12  01:00:00,1375.0,4950000.0 
 05/12  02:00:00,1375.0,4950000.0 
 05/12  03:00:00,1375.0,4950000.0 
 05/12  04:00:00,1375.0,4950000.0 
 05/12  05:00:00,1375.0,4950000.0 
 05/12  06:00:00,1375.0,4950000.0 
 05/12  07:00:00,1375.0,4950000.0 
 05/12  08:00:00,1375.0,4950000.0 
 05/12  09:00:00,1375.0,4950000.0 
 05/12  10:00:00,1375.0,4950000.0 
 05/12  11:00:00,1375.0,4950000.0 
 05/12  12:00:00,1375.0,4950000.0 
 05/12  13:00:00,1375.0,4950000.0 
 05/12  14:00:00,1375.0,4950000.0 
 05/12  15:00:00,1375.0,4950000.0 
 05/12  16:00:00,1375.0,4950000.0 
 05/12  17:00:00,1375.0,4950000.0 
 05/12  18:00:00,1375.0,4950000.0 
 05/12  19:00:00,1375.0,4950000.0 
 05/12  20:00:00,1375.0,4950000.0 
 05/12  21:00:00,1375.0,4950000.0 
 05/12  22:00:00,1375.0,4950000.0 
 05/12  23:00:00,1375.0,4950000.0 
 05/12  24:00:00,1375.0,4950000.0 
 05/13  01:00:00,475.0,1710000.0 
 05/13  02:00:00,475.0,1710000.0 
 05/13  03:00:00,475.0,1710000.0 
 05/13  04:00:00,475.0,1710000.0 
 05/13  05:00:00,475.0,1710000.0 
 05/13  06:00:00,475.0,1710000.0 
 05/13  07:00:00,1563.9188810076312,5630107.971627472 
 05/13  08:00:00,1722.4691895899884,6200889.082523958 
 05/13  09:00:00,10339.986393656367,37223951.01716292 
 05/13  10:00:00,13826.935105058674,49776966.37821122 
 05/13  11:00:00,14780.392895938501,53209414.425378606 
 05/13  12:00:00,14635.167126791544,52686601.65644956 
 05/13  13:00:00,13352.582692201231,48069297.69192442 
 05/13  14:00:00,14721.122914318541,52996042.49154674 
 05/13  15:00:00,15494.838675073624,55781419.23026505 
 05/13  16:00:00,14672.586719230421,52821312.18922952 
 05/13  17:00:00,12978.6881433915,46723277.31620939 
 05/13  18:00:00,12601.63089438944,45365871.21980198 
 05/13  19:00:00,7886.36414268551,28390910.91366784 
 05/13  20:00:00,4756.266854228816,17122560.675223734 
 05/13  21:00:00,1600.0,5760000.0 
 05/13  22:00:00,475.0,1710000.0 
 05/13  23:00:00,475.0,1710000.0 
 05/13  24:00:00,475.0,1710000.0 
 05/14  01:00:00,475.0,1710000.0 
 05/14  02:00:00,475.0,1710000.0 
 05/14  03:00:00,475.0,1710000.0 
 05/14  04:00:00,475.0,1710000.0 
 05/14  05:00:00,475.0,1710000.0 
 05/14  06:00:00,475.0,1710000.0 
 05/14  07:00:00,1835.873356835717,6609144.084608581 
 05/14  08:00:00,1958.419991088193,7050311.9679174945 
 05/14  09:00:00,10438.919456950396,37580110.04502144 
 05/14  10:00:00,14068.017113573213,50644861.60886356 
 05/14  11:00:00,15255.747201274507,54920689.92458823 
 05/14  12:00:00,15173.964455397687,54626272.039431676 
 05/14  13:00:00,13843.770634249719,49837574.28329898 
 05/14  14:00:00,14987.76919547166,53955969.10369798 
 05/14  15:00:00,15430.240232851389,55548864.838264994 
 05/14  16:00:00,14929.448144373857,53746013.31974588 
 05/14  17:00:00,13717.73689142382,49383852.80912575 
 05/14  18:00:00,13434.983999979046,48365942.39992456 
 05/14  19:00:00,8223.50664487296,29604623.921542652 
 05/14  20:00:00,4867.393472532698,17522616.501117714 
 05/14  21:00:00,1600.0,5760000.0 
 05/14  22:00:00,475.0,1710000.0 
 05/14  23:00:00,475.0,1710000.0 
 05/14  24:00:00,475.0,1710000.0 
 05/15  01:00:00,475.0,1710000.0 
 05/15  02:00:00,475.0,1710000.0 
 05/15  03:00:00,475.0,1710000.0 
 05/15  04:00:00,475.0,1710000.0 
 05/15  05:00:00,475.0,1710000.0 
 05/15  06:00:00,475.0,1710000.0 
 05/15  07:00:00,1849.5623455649425,6658424.444033793 
 05/15  08:00:00,1947.5662009665975,7011238.32347975 
 05/15  09:00:00,10201.175644049024,36724232.318576485 
 05/15  10:00:00,13182.415509288685,47456695.83343926 
 05/15  11:00:00,13901.815871880204,50046537.13876875 
 05/15  12:00:00,13424.626411218178,48328655.08038543 
 05/15  13:00:00,11930.59036982419,42950125.33136708 
 05/15  14:00:00,12589.909570322507,45323674.45316102 
 05/15  15:00:00,12845.403422917312,46243452.32250232 
 05/15  16:00:00,12431.235097190294,44752446.34988506 
 05/15  17:00:00,11569.969837163297,41651891.41378787 
 05/15  18:00:00,11629.218573278693,41865186.8638033 
 05/15  19:00:00,7406.813230880292,26664527.63116905 
 05/15  20:00:00,4292.037694477091,15451335.700117528 
 05/15  21:00:00,1600.0,5760000.0 
 05/15  22:00:00,475.0,1710000.0 
 05/15  23:00:00,475.0,1710000.0 
 05/15  24:00:00,475.0,1710000.0 
 05/16  01:00:00,475.0,1710000.0 
 05/16  02:00:00,475.0,1710000.0 
