Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 04/17  12:00:00,12600.78570984785,45362828.55545226 
 04/17  13:00:00,11067.212824911523,39841966.16968148 
 04/17  14:00:00,12878.67075255739,46363214.70920661 
 04/17  15:00:00,13647.804254939658,49132095.317782775 
 04/17  16:00:00,13468.19285070575,48485494.26254069 
 04/17  17:00:00,12588.078362425706,45317082.10473254 
 04/17  18:00:00,12481.294708008627,44932660.94883105 
 04/17  19:00:00,7097.861297539453,25552300.67114203 
 04/17  20:00:00,3565.677354458973,12836438.476052303 
 04/17  21:00:00,1600.0,5760000.0 
 04/17  22:00:00,475.0,1710000.0 
 04/17  23:00:00,475.0,1710000.0 
 04/17  24:00:00,475.0,1710000.0 
 04/18  01:00:00,475.0,1710000.0 
 04/18  02:00:00,475.0,1710000.0 
 04/18  03:00:00,475.0,1710000.0 
 04/18  04:00:00,475.0,1710000.0 
 04/18  05:00:00,475.0,1710000.0 
 04/18  06:00:00,475.0,1710000.0 
 04/18  07:00:00,1265.9640779123638,4557470.68048451 
 04/18  08:00:00,1925.6229793794118,6932242.725765881 
 04/18  09:00:00,10543.706991344965,37957345.168841876 
 04/18  10:00:00,14160.883240147914,50979179.66453249 
 04/18  11:00:00,15093.294790260947,54335861.24493941 
 04/18  12:00:00,14752.25839819961,53108130.2335186 
 04/18  13:00:00,13211.234909553712,47560445.67439337 
 04/18  14:00:00,14529.502371463888,52306208.537269995 
 04/18  15:00:00,15187.902022568043,54676447.281244956 
 04/18  16:00:00,14581.968049352072,52495084.97766746 
 04/18  17:00:00,13064.25301337414,47031310.8481469 
 04/18  18:00:00,12867.15535407889,46321759.27468401 
 04/18  19:00:00,7949.190469364006,28617085.689710427 
 04/18  20:00:00,4643.137707755017,16715295.747918062 
 04/18  21:00:00,1600.0,5760000.0 
 04/18  22:00:00,475.0,1710000.0 
 04/18  23:00:00,475.0,1710000.0 
 04/18  24:00:00,475.0,1710000.0 
 04/19  01:00:00,475.0,1710000.0 
 04/19  02:00:00,475.0,1710000.0 
 04/19  03:00:00,475.0,1710000.0 
 04/19  04:00:00,475.0,1710000.0 
 04/19  05:00:00,475.0,1710000.0 
 04/19  06:00:00,475.0,1710000.0 
 04/19  07:00:00,1264.0622352418682,4550624.046870725 
 04/19  08:00:00,1928.5248220960991,6942689.359545957 
 04/19  09:00:00,10727.047646605915,38617371.52778129 
 04/19  10:00:00,14524.645225490745,52288722.81176667 
 04/19  11:00:00,15491.920132459523,55770912.47685429 
 04/19  12:00:00,15157.488202001425,54566957.52720513 
 04/19  13:00:00,13520.677214903735,48674437.97365345 
 04/19  14:00:00,14926.852342452768,53736668.43282997 
 04/19  15:00:00,15651.777916443145,56346400.49919532 
 04/19  16:00:00,15204.863470644299,54737508.49431948 
 04/19  17:00:00,13897.300341336906,50030281.228812866 
 04/19  18:00:00,13450.538292938138,48421937.854577295 
 04/19  19:00:00,8075.588856297885,29072119.88267239 
 04/19  20:00:00,4842.090650583985,17431526.34210235 
 04/19  21:00:00,1600.0,5760000.0 
 04/19  22:00:00,475.0,1710000.0 
 04/19  23:00:00,475.0,1710000.0 
 04/19  24:00:00,475.0,1710000.0 
 04/20  01:00:00,1375.0,4950000.0 
 04/20  02:00:00,1375.0,4950000.0 
 04/20  03:00:00,1375.0,4950000.0 
 04/20  04:00:00,1375.0,4950000.0 
 04/20  05:00:00,1375.0,4950000.0 
 04/20  06:00:00,1375.0,4950000.0 
 04/20  07:00:00,1375.0,4950000.0 
 04/20  08:00:00,1375.0,4950000.0 
 04/20  09:00:00,1375.0,4950000.0 
 04/20  10:00:00,1375.0,4950000.0 
 04/20  11:00:00,1375.0,4950000.0 
 04/20  12:00:00,1375.0,4950000.0 
 04/20  13:00:00,1375.0,4950000.0 
 04/20  14:00:00,1375.0,4950000.0 
 04/20  15:00:00,1375.0,4950000.0 
 04/20  16:00:00,1375.0,4950000.0 
 04/20  17:00:00,1375.0,4950000.0 
 04/20  18:00:00,1375.0,4950000.0 
 04/20  19:00:00,1375.0,4950000.0 
 04/20  20:00:00,1375.0,4950000.0 
 04/20  21:00:00,1375.0,4950000.0 
 04/20  22:00:00,1375.0,4950000.0 
 04/20  23:00:00,1375.0,4950000.0 
 04/20  24:00:00,1375.0,4950000.0 
 04/21  01:00:00,1375.0,4950000.0 
 04/21  02:00:00,1375.0,4950000.0 
 04/21  03:00:00,1375.0,4950000.0 
 04/21  04:00:00,1375.0,4950000.0 
 04/21  05:00:00,1375.0,4950000.0 
 04/21  06:00:00,1375.0,4950000.0 
 04/21  07:00:00,1375.0,4950000.0 
 04/21  08:00:00,1375.0,4950000.0 
 04/21  09:00:00,1375.0,4950000.0 
 04/21  10:00:00,1375.0,4950000.0 
 04/21  11:00:00,1375.0,4950000.0 
 04/21  12:00:00,1375.0,4950000.0 
 04/21  13:00:00,1375.0,4950000.0 
 04/21  14:00:00,1375.0,4950000.0 
 04/21  15:00:00,1375.0,4950000.0 
 04/21  16:00:00,1375.0,4950000.0 
 04/21  17:00:00,1375.0,4950000.0 
 04/21  18:00:00,1375.0,4950000.0 
 04/21  19:00:00,1375.0,4950000.0 
 04/21  20:00:00,1375.0,4950000.0 
 04/21  21:00:00,1375.0,4950000.0 
 04/21  22:00:00,1375.0,4950000.0 
 04/21  23:00:00,1375.0,4950000.0 
 04/21  24:00:00,1375.0,4950000.0 
 04/22  01:00:00,475.0,1710000.0 
 04/22  02:00:00,475.0,1710000.0 
 04/22  03:00:00,475.0,1710000.0 
 04/22  04:00:00,475.0,1710000.0 
 04/22  05:00:00,475.0,1710000.0 
 04/22  06:00:00,475.0,1710000.0 
 04/22  07:00:00,1124.4192151250113,4047909.1744500417 
 04/22  08:00:00,1084.9704637223447,3905893.669400441 
 04/22  09:00:00,9320.659056960243,33554372.605056874 
 04/22  10:00:00,12200.03232329373,43920116.36385743 
 04/22  11:00:00,12581.913370572245,45294888.13406008 
 04/22  12:00:00,12202.089251937847,43927521.306976244 
 04/22  13:00:00,11065.30998042837,39835115.929542124 
 04/22  14:00:00,11827.213292184624,42577967.85186465 
 04/22  15:00:00,12086.076483186716,43509875.339472175 
 04/22  16:00:00,11584.400630896855,41703842.27122867 
 04/22  17:00:00,10578.49715399914,38082589.7543969 
 04/22  18:00:00,10577.332912788675,38078398.48603923 
 04/22  19:00:00,6567.568758362205,23643247.53010394 
 04/22  20:00:00,3578.974489004364,12884308.16041571 
 04/22  21:00:00,1600.0,5760000.0 
 04/22  22:00:00,475.0,1710000.0 
 04/22  23:00:00,475.0,1710000.0 
 04/22  24:00:00,475.0,1710000.0 
 04/23  01:00:00,475.0,1710000.0 
 04/23  02:00:00,475.0,1710000.0 
 04/23  03:00:00,475.0,1710000.0 
 04/23  04:00:00,475.0,1710000.0 
 04/23  05:00:00,475.0,1710000.0 
 04/23  06:00:00,475.0,1710000.0 
 04/23  07:00:00,1129.7166925636136,4066980.093229009 
 04/23  08:00:00,1090.565964865074,3926037.473514266 
 04/23  09:00:00,9322.706048360298,33561741.77409707 
 04/23  10:00:00,12200.889074508794,43923200.66823165 
 04/23  11:00:00,12583.320278492902,45299953.002574444 
 04/23  12:00:00,12203.27951937839,43931806.2697622 
 04/23  13:00:00,11067.057066715157,39841405.44017456 
 04/23  14:00:00,11828.613080817446,42583007.090942815 
 04/23  15:00:00,12087.960023656788,43516656.085164435 
 04/23  16:00:00,11586.4549384977,41711237.77859172 
 04/23  17:00:00,10580.837008229746,38091013.22962709 
 04/23  18:00:00,10580.289438042277,38089041.976952195 
 04/23  19:00:00,6568.957033764427,23648245.32155194 
 04/23  20:00:00,3579.726167374094,12887014.202546738 
 04/23  21:00:00,1600.0,5760000.0 
 04/23  22:00:00,475.0,1710000.0 
 04/23  23:00:00,475.0,1710000.0 
 04/23  24:00:00,475.0,1710000.0 
 04/24  01:00:00,475.0,1710000.0 
 04/24  02:00:00,475.0,1710000.0 
 04/24  03:00:00,475.0,1710000.0 
 04/24  04:00:00,475.0,1710000.0 
 04/24  05:00:00,475.0,1710000.0 
 04/24  06:00:00,475.0,1710000.0 
 04/24  07:00:00,1107.4606612586972,3986858.380531309 
 04/24  08:00:00,1064.695481163622,3832903.732189039 
 04/24  09:00:00,9321.01793248887,33555664.556959935 
 04/24  10:00:00,12433.676096032086,44761233.94571552 
 04/24  11:00:00,13454.704419966207,48436935.91187835 
 04/24  12:00:00,13339.916659450088,48023699.97402031 
 04/24  13:00:00,11538.649735042007,41539139.04615122 
 04/24  14:00:00,12915.603299909864,46496171.879675515 
 04/24  15:00:00,13509.476999024922,48634117.19648972 
 04/24  16:00:00,12795.504310263686,46063815.516949266 
 04/24  17:00:00,11530.622274776631,41510240.18919587 
 04/24  18:00:00,11416.685398915883,41100067.436097175 
 04/24  19:00:00,6562.975945012987,23626713.402046755 
 04/24  20:00:00,3573.2187092846775,12863587.35342484 
 04/24  21:00:00,1600.0,5760000.0 
 04/24  22:00:00,475.0,1710000.0 
 04/24  23:00:00,475.0,1710000.0 
 04/24  24:00:00,475.0,1710000.0 
 04/25  01:00:00,475.0,1710000.0 
 04/25  02:00:00,475.0,1710000.0 
 04/25  03:00:00,475.0,1710000.0 
 04/25  04:00:00,475.0,1710000.0 
 04/25  05:00:00,475.0,1710000.0 
 04/25  06:00:00,475.0,1710000.0 
 04/25  07:00:00,1112.5224905801826,4005080.966088658 
 04/25  08:00:00,1078.043818466866,3880957.7464807173 
 04/25  09:00:00,9318.859202310214,33547893.128316768 
 04/25  10:00:00,12199.73503128941,43919046.11264188 
 04/25  11:00:00,12793.380183611449,46056168.66100121 
 04/25  12:00:00,12873.12023920493,46343232.861137755 
 04/25  13:00:00,11289.147418554498,40640930.70679619 
 04/25  14:00:00,13023.260889521776,46883739.20227839 
 04/25  15:00:00,13533.387498276625,48720194.99379586 
 04/25  16:00:00,12895.243541666096,46422876.74999794 
 04/25  17:00:00,11655.521028841911,41959875.70383088 
 04/25  18:00:00,11518.019863628077,41464871.509061076 
 04/25  19:00:00,6561.52794479097,23621500.60124749 
 04/25  20:00:00,3571.6257898220933,12857852.843359537 
 04/25  21:00:00,1600.0,5760000.0 
 04/25  22:00:00,475.0,1710000.0 
 04/25  23:00:00,475.0,1710000.0 
 04/25  24:00:00,475.0,1710000.0 
 04/26  01:00:00,475.0,1710000.0 
 04/26  02:00:00,475.0,1710000.0 
 04/26  03:00:00,475.0,1710000.0 
 04/26  04:00:00,475.0,1710000.0 
 04/26  05:00:00,475.0,1710000.0 
 04/26  06:00:00,475.0,1710000.0 
 04/26  07:00:00,1101.0717296422536,3963858.226712113 
 04/26  08:00:00,1058.0438083601496,3808957.7100965385 
 04/26  09:00:00,9321.38806559973,33556997.03615904 
 04/26  10:00:00,12992.918430310929,46774506.34911935 
 04/26  11:00:00,13825.822749344243,49772961.897639275 
 04/26  12:00:00,13631.146966617413,49072129.07982269 
 04/26  13:00:00,12254.672117927354,44116819.62453847 
 04/26  14:00:00,13512.823434033378,48646164.36252017 
 04/26  15:00:00,14184.677994111054,51064840.7787998 
 04/26  16:00:00,13686.83293559192,49272598.56813091 
 04/26  17:00:00,12272.817646090825,44182143.52592697 
 04/26  18:00:00,11964.609521100967,43072594.27596348 
 04/26  19:00:00,7490.359772513705,26965295.18104934 
 04/26  20:00:00,3707.949219158508,13348617.18897063 
 04/26  21:00:00,1600.0,5760000.0 
 04/26  22:00:00,475.0,1710000.0 
 04/26  23:00:00,475.0,1710000.0 
 04/26  24:00:00,475.0,1710000.0 
 04/27  01:00:00,1375.0,4950000.0 
 04/27  02:00:00,1375.0,4950000.0 
 04/27  03:00:00,1375.0,4950000.0 
 04/27  04:00:00,1375.0,4950000.0 
 04/27  05:00:00,1375.0,4950000.0 
 04/27  06:00:00,1375.0,4950000.0 
 04/27  07:00:00,1375.0,4950000.0 
 04/27  08:00:00,1375.0,4950000.0 
 04/27  09:00:00,1375.0,4950000.0 
 04/27  10:00:00,1375.0,4950000.0 
 04/27  11:00:00,1375.0,4950000.0 
 04/27  12:00:00,1375.0,4950000.0 
 04/27  13:00:00,1375.0,4950000.0 
 04/27  14:00:00,1375.0,4950000.0 
 04/27  15:00:00,1375.0,4950000.0 
 04/27  16:00:00,1375.0,4950000.0 
 04/27  17:00:00,1375.0,4950000.0 
 04/27  18:00:00,1375.0,4950000.0 
 04/27  19:00:00,1375.0,4950000.0 
 04/27  20:00:00,1375.0,4950000.0 
 04/27  21:00:00,1375.0,4950000.0 
 04/27  22:00:00,1375.0,4950000.0 
 04/27  23:00:00,1375.0,4950000.0 
 04/27  24:00:00,1375.0,4950000.0 
 04/28  01:00:00,1375.0,4950000.0 
 04/28  02:00:00,1375.0,4950000.0 
 04/28  03:00:00,1375.0,4950000.0 
 04/28  04:00:00,1375.0,4950000.0 
 04/28  05:00:00,1375.0,4950000.0 
 04/28  06:00:00,1375.0,4950000.0 
 04/28  07:00:00,1375.0,4950000.0 
 04/28  08:00:00,1375.0,4950000.0 
 04/28  09:00:00,1375.0,4950000.0 
 04/28  10:00:00,1375.0,4950000.0 
 04/28  11:00:00,1375.0,4950000.0 
 04/28  12:00:00,1375.0,4950000.0 
 04/28  13:00:00,1375.0,4950000.0 
 04/28  14:00:00,1375.0,4950000.0 
 04/28  15:00:00,1375.0,4950000.0 
 04/28  16:00:00,1375.0,4950000.0 
 04/28  17:00:00,1375.0,4950000.0 
 04/28  18:00:00,1375.0,4950000.0 
 04/28  19:00:00,1375.0,4950000.0 
 04/28  20:00:00,1375.0,4950000.0 
 04/28  21:00:00,1375.0,4950000.0 
 04/28  22:00:00,1375.0,4950000.0 
 04/28  23:00:00,1375.0,4950000.0 
 04/28  24:00:00,1375.0,4950000.0 
 04/29  01:00:00,475.0,1710000.0 
 04/29  02:00:00,475.0,1710000.0 
 04/29  03:00:00,475.0,1710000.0 
 04/29  04:00:00,475.0,1710000.0 
 04/29  05:00:00,475.0,1710000.0 
 04/29  06:00:00,475.0,1710000.0 
 04/29  07:00:00,1093.5104998553193,3936637.7994791493 
 04/29  08:00:00,1055.7368270157135,3800652.577256568 
 04/29  09:00:00,9308.818496286809,33511746.586632516 
 04/29  10:00:00,12930.262688932642,46548945.68015751 
 04/29  11:00:00,13538.850512347133,48739861.84444967 
 04/29  12:00:00,13154.298772109152,47355475.57959294 
 04/29  13:00:00,11916.168439357914,42898206.38168848 
 04/29  14:00:00,12924.663868028903,46528789.92490405 
 04/29  15:00:00,13203.722105275167,47533399.5789906 
 04/29  16:00:00,12645.882631630473,45525177.473869696 
 04/29  17:00:00,11574.765601928753,41669156.16694351 
 04/29  18:00:00,11509.419475139537,41433910.11050233 
 04/29  19:00:00,6560.704288773772,23618535.439585578 
 04/29  20:00:00,3569.8375623374454,12851415.224414805 
 04/29  21:00:00,1600.0,5760000.0 
 04/29  22:00:00,475.0,1710000.0 
 04/29  23:00:00,475.0,1710000.0 
 04/29  24:00:00,475.0,1710000.0 
 04/30  01:00:00,475.0,1710000.0 
 04/30  02:00:00,475.0,1710000.0 
 04/30  03:00:00,475.0,1710000.0 
 04/30  04:00:00,475.0,1710000.0 
 04/30  05:00:00,475.0,1710000.0 
 04/30  06:00:00,475.0,1710000.0 
 04/30  07:00:00,1102.0064901980768,3967223.3647130756 
 04/30  08:00:00,1067.9759828999595,3844713.538439854 
 04/30  09:00:00,9312.242446299253,33524072.806677315 
 04/30  10:00:00,12196.789280423576,43908441.40952487 
 04/30  11:00:00,13159.210932524606,47373159.35708857 
 04/30  12:00:00,12954.206982246007,46635145.13608563 
 04/30  13:00:00,11060.534479295275,39817924.125462994 
 04/30  14:00:00,11824.474884735624,42568109.58504825 
 04/30  15:00:00,12083.446056785058,43500405.80442621 
 04/30  16:00:00,11582.318552612824,41696346.789406165 
 04/30  17:00:00,10577.503591030028,38079012.927708104 
 04/30  18:00:00,10576.56402181647,38075630.47853929 
 04/30  19:00:00,6565.066414774757,23634239.09318912 
 04/30  20:00:00,3574.2936749791943,12867457.229925102 
 04/30  21:00:00,1600.0,5760000.0 
 04/30  22:00:00,475.0,1710000.0 
 04/30  23:00:00,475.0,1710000.0 
 04/30  24:00:00,475.0,1710000.0 
 05/01  01:00:00,475.0,1710000.0 
 05/01  02:00:00,475.0,1710000.0 
 05/01  03:00:00,475.0,1710000.0 
 05/01  04:00:00,475.0,1710000.0 
 05/01  05:00:00,475.0,1710000.0 
 05/01  06:00:00,475.0,1710000.0 
 05/01  07:00:00,1090.1346945814857,3924484.900493349 
 05/01  08:00:00,1056.381130937474,3802972.0713749058 
 05/01  09:00:00,9505.559305373907,34220013.49934606 
 05/01  10:00:00,13364.792667293303,48113253.60225588 
 05/01  11:00:00,14312.158807514923,51523771.707053736 
 05/01  12:00:00,14311.684272090763,51522063.37952675 
 05/01  13:00:00,12819.082198775695,46148695.9155925 
 05/01  14:00:00,14096.071119409187,50745856.02987307 
 05/01  15:00:00,14963.537967612536,53868736.68340513 
 05/01  16:00:00,14670.654282555064,52814355.41719823 
 05/01  17:00:00,13495.302246062556,48583088.085825205 
 05/01  18:00:00,13114.56754851154,47212443.17464155 
 05/01  19:00:00,8063.714302774499,29029371.489988193 
 05/01  20:00:00,4784.087375167663,17222714.550603583 
 05/01  21:00:00,1600.0,5760000.0 
 05/01  22:00:00,475.0,1710000.0 
 05/01  23:00:00,475.0,1710000.0 
 05/01  24:00:00,475.0,1710000.0 
 05/02  01:00:00,475.0,1710000.0 
 05/02  02:00:00,475.0,1710000.0 
 05/02  03:00:00,475.0,1710000.0 
 05/02  04:00:00,475.0,1710000.0 
 05/02  05:00:00,475.0,1710000.0 
 05/02  06:00:00,475.0,1710000.0 
 05/02  07:00:00,1081.573330048177,3893663.988173438 
 05/02  08:00:00,1054.0744114454149,3794667.8812034936 
 05/02  09:00:00,9322.851285345283,33562264.62724302 
 05/02  10:00:00,13274.635810139192,47788688.91650109 
 05/02  11:00:00,14021.270382453735,50476573.37683345 
 05/02  12:00:00,13725.903097209799,49413251.14995527 
 05/02  13:00:00,12299.797196512996,44279269.90744679 
 05/02  14:00:00,13538.099587768533,48737158.51596672 
 05/02  15:00:00,14212.600506572513,51165361.823661044 
 05/02  16:00:00,13701.447211907785,49325209.962868035 
 05/02  17:00:00,12594.306046607024,45339501.76778528 
 05/02  18:00:00,12196.554004566007,43907594.416437626 
 05/02  19:00:00,7068.080443039994,25445089.594943978 
 05/02  20:00:00,3565.966253122177,12837478.511239836 
 05/02  21:00:00,1600.0,5760000.0 
 05/02  22:00:00,475.0,1710000.0 
 05/02  23:00:00,475.0,1710000.0 
 05/02  24:00:00,475.0,1710000.0 
 05/03  01:00:00,475.0,1710000.0 
 05/03  02:00:00,475.0,1710000.0 
 05/03  03:00:00,475.0,1710000.0 
 05/03  04:00:00,475.0,1710000.0 
 05/03  05:00:00,475.0,1710000.0 
 05/03  06:00:00,475.0,1710000.0 
 05/03  07:00:00,1092.0629308765874,3931426.5511557152 
 05/03  08:00:00,1058.2244305793847,3809607.9500857843 
 05/03  09:00:00,9321.328888599133,33556783.99895688 
 05/03  10:00:00,13306.616706459501,47903820.143254206 
 05/03  11:00:00,14492.096225408757,52171546.411471516 
 05/03  12:00:00,14183.841274468072,51061828.588085055 
 05/03  13:00:00,12706.177724845671,45742239.80944442 
 05/03  14:00:00,13771.39697296979,49577029.10269124 
 05/03  15:00:00,14427.21434836322,51937971.65410759 
 05/03  16:00:00,13725.934115842101,49413362.81703156 
 05/03  17:00:00,12600.046093646983,45360165.93712914 
 05/03  18:00:00,12281.604773789471,44213777.18564209 
 05/03  19:00:00,7726.58329100306,27815699.847611018 
 05/03  20:00:00,4401.353172475199,15844871.420910716 
 05/03  21:00:00,1600.0,5760000.0 
 05/03  22:00:00,475.0,1710000.0 
 05/03  23:00:00,475.0,1710000.0 
 05/03  24:00:00,475.0,1710000.0 
 05/04  01:00:00,1375.0,4950000.0 
 05/04  02:00:00,1375.0,4950000.0 
 05/04  03:00:00,1375.0,4950000.0 
 05/04  04:00:00,1375.0,4950000.0 
 05/04  05:00:00,1375.0,4950000.0 
 05/04  06:00:00,1375.0,4950000.0 
 05/04  07:00:00,1375.0,4950000.0 
 05/04  08:00:00,1375.0,4950000.0 
 05/04  09:00:00,1375.0,4950000.0 
 05/04  10:00:00,1375.0,4950000.0 
 05/04  11:00:00,1375.0,4950000.0 
 05/04  12:00:00,1375.0,4950000.0 
 05/04  13:00:00,1375.0,4950000.0 
 05/04  14:00:00,1375.0,4950000.0 
 05/04  15:00:00,1375.0,4950000.0 
 05/04  16:00:00,1375.0,4950000.0 
 05/04  17:00:00,1375.0,4950000.0 
 05/04  18:00:00,1375.0,4950000.0 
 05/04  19:00:00,1375.0,4950000.0 
 05/04  20:00:00,1375.0,4950000.0 
 05/04  21:00:00,1375.0,4950000.0 
 05/04  22:00:00,1375.0,4950000.0 
 05/04  23:00:00,1375.0,4950000.0 
 05/04  24:00:00,1375.0,4950000.0 
 05/05  01:00:00,1375.0,4950000.0 
 05/05  02:00:00,1375.0,4950000.0 
 05/05  03:00:00,1375.0,4950000.0 
 05/05  04:00:00,1375.0,4950000.0 
 05/05  05:00:00,1375.0,4950000.0 
 05/05  06:00:00,1375.0,4950000.0 
 05/05  07:00:00,1375.0,4950000.0 
 05/05  08:00:00,1375.0,4950000.0 
 05/05  09:00:00,1375.0,4950000.0 
 05/05  10:00:00,1375.0,4950000.0 
 05/05  11:00:00,1375.0,4950000.0 
 05/05  12:00:00,1375.0,4950000.0 
 05/05  13:00:00,1375.0,4950000.0 
 05/05  14:00:00,1375.0,4950000.0 
 05/05  15:00:00,1375.0,4950000.0 
 05/05  16:00:00,1375.0,4950000.0 
 05/05  17:00:00,1375.0,4950000.0 
 05/05  18:00:00,1375.0,4950000.0 
 05/05  19:00:00,1375.0,4950000.0 
 05/05  20:00:00,1375.0,4950000.0 
 05/05  21:00:00,1375.0,4950000.0 
 05/05  22:00:00,1375.0,4950000.0 
 05/05  23:00:00,1375.0,4950000.0 
 05/05  24:00:00,1375.0,4950000.0 
 05/06  01:00:00,475.0,1710000.0 
 05/06  02:00:00,475.0,1710000.0 
 05/06  03:00:00,475.0,1710000.0 
 05/06  04:00:00,475.0,1710000.0 
 05/06  05:00:00,475.0,1710000.0 
 05/06  06:00:00,475.0,1710000.0 
 05/06  07:00:00,1077.6627909458794,3879586.047405166 
 05/06  08:00:00,1419.0014062082132,5108405.062349567 
 05/06  09:00:00,10347.097266051323,37249550.15778477 
 05/06  10:00:00,14131.088373768092,50871918.14556512 
 05/06  11:00:00,15109.938427516601,54395778.33905976 
 05/06  12:00:00,14767.088782827217,53161519.61817799 
 05/06  13:00:00,13317.861303939744,47944300.69418308 
 05/06  14:00:00,14880.129779430714,53568467.20595057 
 05/06  15:00:00,15468.310765199227,55685918.75471721 
 05/06  16:00:00,14542.353132082902,52352471.27549845 
 05/06  17:00:00,12918.353959827728,46506074.25537981 
 05/06  18:00:00,12568.038452170782,45244938.42781482 
 05/06  19:00:00,8092.595120724846,29133342.43460945 
 05/06  20:00:00,4716.366125397069,16978918.05142945 
 05/06  21:00:00,1600.0,5760000.0 
 05/06  22:00:00,475.0,1710000.0 
 05/06  23:00:00,475.0,1710000.0 
