Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/01  20:00:00,3585.1987714875677,12906715.577355245 
 03/01  21:00:00,2157.6384972606475,7767498.590138331 
 03/01  22:00:00,1032.6384972606475,3717498.590138331 
 03/01  23:00:00,1032.6384972606475,3717498.590138331 
 03/01  24:00:00,1032.6384972606475,3717498.590138331 
 03/02  01:00:00,1932.6384972606475,6957498.590138331 
 03/02  02:00:00,1932.6384972606475,6957498.590138331 
 03/02  03:00:00,1932.6384972606475,6957498.590138331 
 03/02  04:00:00,1932.6384972606475,6957498.590138331 
 03/02  05:00:00,1932.6384972606475,6957498.590138331 
 03/02  06:00:00,1932.6384972606475,6957498.590138331 
 03/02  07:00:00,1932.6384972606475,6957498.590138331 
 03/02  08:00:00,1932.6384972606475,6957498.590138331 
 03/02  09:00:00,1932.6384972606475,6957498.590138331 
 03/02  10:00:00,1932.6384972606475,6957498.590138331 
 03/02  11:00:00,1932.6384972606475,6957498.590138331 
 03/02  12:00:00,1932.6384972606475,6957498.590138331 
 03/02  13:00:00,1932.6384972606475,6957498.590138331 
 03/02  14:00:00,1932.6384972606475,6957498.590138331 
 03/02  15:00:00,1932.6384972606475,6957498.590138331 
 03/02  16:00:00,1932.6384972606475,6957498.590138331 
 03/02  17:00:00,1932.6384972606475,6957498.590138331 
 03/02  18:00:00,1932.6384972606475,6957498.590138331 
 03/02  19:00:00,1932.6384972606475,6957498.590138331 
 03/02  20:00:00,1932.6384972606475,6957498.590138331 
 03/02  21:00:00,1932.6384972606475,6957498.590138331 
 03/02  22:00:00,1932.6384972606475,6957498.590138331 
 03/02  23:00:00,1932.6384972606475,6957498.590138331 
 03/02  24:00:00,1932.6384972606475,6957498.590138331 
 03/03  01:00:00,1932.6384972606475,6957498.590138331 
 03/03  02:00:00,1932.6384972606475,6957498.590138331 
 03/03  03:00:00,1932.6384972606475,6957498.590138331 
 03/03  04:00:00,1932.6384972606475,6957498.590138331 
 03/03  05:00:00,1932.6384972606475,6957498.590138331 
 03/03  06:00:00,1932.6384972606475,6957498.590138331 
 03/03  07:00:00,1932.6384972606475,6957498.590138331 
 03/03  08:00:00,1932.6384972606475,6957498.590138331 
 03/03  09:00:00,1932.6384972606475,6957498.590138331 
 03/03  10:00:00,1932.6384972606475,6957498.590138331 
 03/03  11:00:00,1932.6384972606475,6957498.590138331 
 03/03  12:00:00,1932.6384972606475,6957498.590138331 
 03/03  13:00:00,1932.6384972606475,6957498.590138331 
 03/03  14:00:00,1932.6384972606475,6957498.590138331 
 03/03  15:00:00,1932.6384972606475,6957498.590138331 
 03/03  16:00:00,1932.6384972606475,6957498.590138331 
 03/03  17:00:00,1932.6384972606475,6957498.590138331 
 03/03  18:00:00,1932.6384972606475,6957498.590138331 
 03/03  19:00:00,1932.6384972606475,6957498.590138331 
 03/03  20:00:00,1932.6384972606475,6957498.590138331 
 03/03  21:00:00,1932.6384972606475,6957498.590138331 
 03/03  22:00:00,1932.6384972606475,6957498.590138331 
 03/03  23:00:00,1932.6384972606475,6957498.590138331 
 03/03  24:00:00,1932.6384972606475,6957498.590138331 
 03/04  01:00:00,1032.6384972606475,3717498.590138331 
 03/04  02:00:00,1032.6384972606475,3717498.590138331 
 03/04  03:00:00,1032.6384972606475,3717498.590138331 
 03/04  04:00:00,1032.6384972606475,3717498.590138331 
 03/04  05:00:00,1032.6384972606475,3717498.590138331 
 03/04  06:00:00,1032.6384972606475,3717498.590138331 
 03/04  07:00:00,1098.7065311662848,3955343.512198625 
 03/04  08:00:00,1604.9935914362266,5777976.929170417 
 03/04  09:00:00,10102.20497728476,36367937.91822513 
 03/04  10:00:00,13485.578385271776,48548082.18697839 
 03/04  11:00:00,14443.761274736651,51997540.58905195 
 03/04  12:00:00,14307.821611996786,51508157.80318843 
 03/04  13:00:00,12894.395814507512,46419824.932227045 
 03/04  14:00:00,14254.451426432055,51316025.135155395 
 03/04  15:00:00,14984.976619733443,53945915.83104039 
 03/04  16:00:00,14425.435569632991,51931568.05067877 
 03/04  17:00:00,13053.537871914079,46992736.33889068 
 03/04  18:00:00,12589.513183925304,45322247.4621311 
 03/04  19:00:00,7735.535658473349,27847928.37050405 
 03/04  20:00:00,4548.778254897378,16375601.717630565 
 03/04  21:00:00,2157.6384972606475,7767498.590138331 
 03/04  22:00:00,1032.6384972606475,3717498.590138331 
 03/04  23:00:00,1032.6384972606475,3717498.590138331 
 03/04  24:00:00,1032.6384972606475,3717498.590138331 
 03/05  01:00:00,1032.6384972606475,3717498.590138331 
 03/05  02:00:00,1032.6384972606475,3717498.590138331 
 03/05  03:00:00,1032.6384972606475,3717498.590138331 
 03/05  04:00:00,1032.6384972606475,3717498.590138331 
 03/05  05:00:00,1032.6384972606475,3717498.590138331 
 03/05  06:00:00,1032.6384972606475,3717498.590138331 
 03/05  07:00:00,1786.9267484445631,6432936.2944004275 
 03/05  08:00:00,1228.9765841218118,4424315.702838521 
 03/05  09:00:00,9312.269366275901,33524169.718593247 
 03/05  10:00:00,12213.20551410869,43967539.85079128 
 03/05  11:00:00,12608.837589527271,45391815.322298184 
 03/05  12:00:00,12224.018824915931,44006467.76969735 
 03/05  13:00:00,11071.748227340839,39858293.618427016 
 03/05  14:00:00,11844.522801622767,42640282.085841954 
 03/05  15:00:00,12104.709575654184,43576954.47235507 
 03/05  16:00:00,11604.81750304705,41777343.010969386 
 03/05  17:00:00,10595.01721738074,38142061.98257066 
 03/05  18:00:00,10592.589688016247,38133322.87685849 
 03/05  19:00:00,6576.96833426489,23677086.00335361 
 03/05  20:00:00,3587.789977465186,12916043.91887467 
 03/05  21:00:00,2157.6384972606475,7767498.590138331 
 03/05  22:00:00,1032.6384972606475,3717498.590138331 
 03/05  23:00:00,1032.6384972606475,3717498.590138331 
 03/05  24:00:00,1032.6384972606475,3717498.590138331 
 03/06  01:00:00,1032.6384972606475,3717498.590138331 
 03/06  02:00:00,1032.6384972606475,3717498.590138331 
 03/06  03:00:00,1032.6384972606475,3717498.590138331 
 03/06  04:00:00,1032.6384972606475,3717498.590138331 
 03/06  05:00:00,1032.6384972606475,3717498.590138331 
 03/06  06:00:00,1032.6384972606475,3717498.590138331 
 03/06  07:00:00,1140.0845495258554,4104304.37829308 
 03/06  08:00:00,1101.1494348661286,3964137.965518063 
 03/06  09:00:00,9331.73270438613,33594237.73579007 
 03/06  10:00:00,12214.226988594422,43971217.15893993 
 03/06  11:00:00,12614.93806001527,45413777.01605497 
 03/06  12:00:00,12233.618697602786,44041027.31137003 
 03/06  13:00:00,11078.941043225392,39884187.755611405 
 03/06  14:00:00,11865.757816463645,42716728.13926913 
 03/06  15:00:00,12922.348624146485,46520455.04692735 
 03/06  16:00:00,12630.72129123832,45470596.648457944 
 03/06  17:00:00,11533.110290517652,41519197.04586354 
 03/06  18:00:00,10620.635829677856,38234288.986840285 
 03/06  19:00:00,6574.778562124948,23669202.823649812 
 03/06  20:00:00,3584.761504914527,12905141.4176923 
 03/06  21:00:00,2157.6384972606475,7767498.590138331 
 03/06  22:00:00,1032.6384972606475,3717498.590138331 
 03/06  23:00:00,1032.6384972606475,3717498.590138331 
 03/06  24:00:00,1032.6384972606475,3717498.590138331 
 03/07  01:00:00,1032.6384972606475,3717498.590138331 
 03/07  02:00:00,1032.6384972606475,3717498.590138331 
 03/07  03:00:00,1032.6384972606475,3717498.590138331 
 03/07  04:00:00,1032.6384972606475,3717498.590138331 
 03/07  05:00:00,1032.6384972606475,3717498.590138331 
 03/07  06:00:00,1032.6384972606475,3717498.590138331 
 03/07  07:00:00,1153.5611004053303,4152819.961459189 
 03/07  08:00:00,1107.355328095989,3986479.181145561 
 03/07  09:00:00,9337.79262944917,33616053.46601701 
 03/07  10:00:00,12256.651833480431,44123946.60052955 
 03/07  11:00:00,12662.513635503703,45585049.08781333 
 03/07  12:00:00,12263.595465261164,44148943.674940184 
 03/07  13:00:00,11088.404500757115,39918256.20272561 
 03/07  14:00:00,11876.552021574615,42755587.27766861 
 03/07  15:00:00,12962.14426552712,46663719.355897635 
 03/07  16:00:00,12605.391311705136,45379408.722138494 
 03/07  17:00:00,11609.478106877883,41794121.184760384 
 03/07  18:00:00,11057.896762475702,39808428.34491253 
 03/07  19:00:00,6576.873942193661,23676746.191897176 
 03/07  20:00:00,3583.821195314169,12901756.303131009 
 03/07  21:00:00,2157.6384972606475,7767498.590138331 
 03/07  22:00:00,1032.6384972606475,3717498.590138331 
 03/07  23:00:00,1032.6384972606475,3717498.590138331 
 03/07  24:00:00,1032.6384972606475,3717498.590138331 
 03/08  01:00:00,1032.6384972606475,3717498.590138331 
 03/08  02:00:00,1032.6384972606475,3717498.590138331 
 03/08  03:00:00,1032.6384972606475,3717498.590138331 
 03/08  04:00:00,1032.6384972606475,3717498.590138331 
 03/08  05:00:00,1032.6384972606475,3717498.590138331 
 03/08  06:00:00,1032.6384972606475,3717498.590138331 
 03/08  07:00:00,1141.5478853473371,4109572.387250413 
 03/08  08:00:00,1093.3149153228162,3935933.6951621384 
 03/08  09:00:00,9337.322381932645,33614360.57495752 
 03/08  10:00:00,12256.568138509465,44123645.298634075 
 03/08  11:00:00,12846.68376618802,46248061.55827686 
 03/08  12:00:00,12809.866339735663,46115518.82304838 
 03/08  13:00:00,11076.823987601812,39876566.35536653 
 03/08  14:00:00,12034.294606122337,43323460.582040414 
 03/08  15:00:00,12972.672209603443,46701619.954572394 
 03/08  16:00:00,12644.025900278582,45518493.241002895 
 03/08  17:00:00,11318.455572027462,40746440.05929886 
 03/08  18:00:00,10609.557202347292,38194405.92845026 
 03/08  19:00:00,6579.341338676135,23685628.819234084 
 03/08  20:00:00,3584.698019327498,12904912.869578993 
 03/08  21:00:00,2157.6384972606475,7767498.590138331 
 03/08  22:00:00,1032.6384972606475,3717498.590138331 
 03/08  23:00:00,1032.6384972606475,3717498.590138331 
 03/08  24:00:00,1032.6384972606475,3717498.590138331 
 03/09  01:00:00,1932.6384972606475,6957498.590138331 
 03/09  02:00:00,1932.6384972606475,6957498.590138331 
 03/09  03:00:00,1932.6384972606475,6957498.590138331 
 03/09  04:00:00,1932.6384972606475,6957498.590138331 
 03/09  05:00:00,1932.6384972606475,6957498.590138331 
 03/09  06:00:00,1932.6384972606475,6957498.590138331 
 03/09  07:00:00,1932.6384972606475,6957498.590138331 
 03/09  08:00:00,1932.6384972606475,6957498.590138331 
 03/09  09:00:00,1932.6384972606475,6957498.590138331 
 03/09  10:00:00,1932.6384972606475,6957498.590138331 
 03/09  11:00:00,1932.6384972606475,6957498.590138331 
 03/09  12:00:00,1932.6384972606475,6957498.590138331 
 03/09  13:00:00,1932.6384972606475,6957498.590138331 
 03/09  14:00:00,1932.6384972606475,6957498.590138331 
 03/09  15:00:00,1932.6384972606475,6957498.590138331 
 03/09  16:00:00,1932.6384972606475,6957498.590138331 
 03/09  17:00:00,1932.6384972606475,6957498.590138331 
 03/09  18:00:00,1932.6384972606475,6957498.590138331 
 03/09  19:00:00,1932.6384972606475,6957498.590138331 
 03/09  20:00:00,1932.6384972606475,6957498.590138331 
 03/09  21:00:00,1932.6384972606475,6957498.590138331 
 03/09  22:00:00,1932.6384972606475,6957498.590138331 
 03/09  23:00:00,1932.6384972606475,6957498.590138331 
 03/09  24:00:00,1932.6384972606475,6957498.590138331 
 03/10  01:00:00,1932.6384972606475,6957498.590138331 
 03/10  02:00:00,1932.6384972606475,6957498.590138331 
 03/10  03:00:00,1932.6384972606475,6957498.590138331 
 03/10  04:00:00,1932.6384972606475,6957498.590138331 
 03/10  05:00:00,1932.6384972606475,6957498.590138331 
 03/10  06:00:00,1932.6384972606475,6957498.590138331 
 03/10  07:00:00,1932.6384972606475,6957498.590138331 
 03/10  08:00:00,1932.6384972606475,6957498.590138331 
 03/10  09:00:00,1932.6384972606475,6957498.590138331 
 03/10  10:00:00,1932.6384972606475,6957498.590138331 
 03/10  11:00:00,1932.6384972606475,6957498.590138331 
 03/10  12:00:00,1932.6384972606475,6957498.590138331 
 03/10  13:00:00,1932.6384972606475,6957498.590138331 
 03/10  14:00:00,1932.6384972606475,6957498.590138331 
 03/10  15:00:00,1932.6384972606475,6957498.590138331 
 03/10  16:00:00,1932.6384972606475,6957498.590138331 
 03/10  17:00:00,1932.6384972606475,6957498.590138331 
 03/10  18:00:00,1932.6384972606475,6957498.590138331 
 03/10  19:00:00,1932.6384972606475,6957498.590138331 
 03/10  20:00:00,1932.6384972606475,6957498.590138331 
 03/10  21:00:00,1932.6384972606475,6957498.590138331 
 03/10  22:00:00,1932.6384972606475,6957498.590138331 
 03/10  23:00:00,1932.6384972606475,6957498.590138331 
 03/10  24:00:00,1932.6384972606475,6957498.590138331 
 03/11  01:00:00,1032.6384972606475,3717498.590138331 
 03/11  02:00:00,1032.6384972606475,3717498.590138331 
 03/11  03:00:00,1032.6384972606475,3717498.590138331 
 03/11  04:00:00,1032.6384972606475,3717498.590138331 
 03/11  05:00:00,1032.6384972606475,3717498.590138331 
 03/11  06:00:00,1032.6384972606475,3717498.590138331 
 03/11  07:00:00,1107.1198195013326,3985631.3502047975 
 03/11  08:00:00,1235.6932307214947,4448495.630597381 
 03/11  09:00:00,10056.007128269626,36201625.66177066 
 03/11  10:00:00,13407.968667227875,48268687.20202034 
 03/11  11:00:00,14570.554509746005,52453996.23508562 
 03/11  12:00:00,14466.645986942474,52079925.55299292 
 03/11  13:00:00,12867.296527241746,46322267.498070285 
 03/11  14:00:00,14289.409381263187,51441873.772547476 
 03/11  15:00:00,14902.482837988311,53648938.216757916 
 03/11  16:00:00,14181.026316190113,51051694.73828441 
 03/11  17:00:00,12510.907151481224,45039265.7453324 
 03/11  18:00:00,11954.331924498467,43035594.92819448 
 03/11  19:00:00,6796.082588036259,24465897.31693053 
 03/11  20:00:00,3577.5524918304936,12879188.970589776 
 03/11  21:00:00,2157.6384972606475,7767498.590138331 
 03/11  22:00:00,1032.6384972606475,3717498.590138331 
 03/11  23:00:00,1032.6384972606475,3717498.590138331 
 03/11  24:00:00,1032.6384972606475,3717498.590138331 
 03/12  01:00:00,1032.6384972606475,3717498.590138331 
 03/12  02:00:00,1032.6384972606475,3717498.590138331 
 03/12  03:00:00,1032.6384972606475,3717498.590138331 
 03/12  04:00:00,1032.6384972606475,3717498.590138331 
 03/12  05:00:00,1032.6384972606475,3717498.590138331 
 03/12  06:00:00,1032.6384972606475,3717498.590138331 
 03/12  07:00:00,1141.0382113280723,4107737.5607810607 
 03/12  08:00:00,1091.9017093553896,3930846.1536794025 
 03/12  09:00:00,9334.106109998822,33602781.99599576 
 03/12  10:00:00,12254.421016800163,44115915.66048059 
 03/12  11:00:00,13362.150934040073,48103743.36254427 
 03/12  12:00:00,13236.06736678351,47649842.52042063 
 03/12  13:00:00,11314.658049798647,40732768.97927513 
 03/12  14:00:00,12923.850433948553,46525861.56221479 
 03/12  15:00:00,13562.831800021495,48826194.48007738 
 03/12  16:00:00,13142.309905049067,47312315.658176646 
 03/12  17:00:00,11737.291306063406,42254248.701828256 
 03/12  18:00:00,10811.854495934438,38922676.185363986 
 03/12  19:00:00,6579.330499216565,23685589.797179636 
 03/12  20:00:00,3583.266792111722,12899760.4516022 
 03/12  21:00:00,2157.6384972606475,7767498.590138331 
 03/12  22:00:00,1032.6384972606475,3717498.590138331 
 03/12  23:00:00,1032.6384972606475,3717498.590138331 
 03/12  24:00:00,1032.6384972606475,3717498.590138331 
 03/13  01:00:00,1032.6384972606475,3717498.590138331 
 03/13  02:00:00,1032.6384972606475,3717498.590138331 
 03/13  03:00:00,1032.6384972606475,3717498.590138331 
 03/13  04:00:00,1032.6384972606475,3717498.590138331 
 03/13  05:00:00,1032.6384972606475,3717498.590138331 
 03/13  06:00:00,1032.6384972606475,3717498.590138331 
 03/13  07:00:00,1145.716016168228,4124577.65820562 
 03/13  08:00:00,1089.1118071382668,3920802.5056977603 
 03/13  09:00:00,9340.567868007383,33626044.32482658 
 03/13  10:00:00,12261.215414113478,44140375.49080852 
 03/13  11:00:00,13488.407938609076,48558268.57899268 
 03/13  12:00:00,13331.592671260263,47993733.61653695 
 03/13  13:00:00,11731.875542336002,42234751.95240961 
 03/13  14:00:00,12939.06571310844,46580636.56719038 
 03/13  15:00:00,13663.132395426577,49187276.62353568 
 03/13  16:00:00,13349.312286345146,48057524.23084252 
 03/13  17:00:00,12191.363509180612,43888908.6330502 
 03/13  18:00:00,11774.325419025972,42387571.508493505 
 03/13  19:00:00,6576.308416828158,23674710.300581373 
 03/13  20:00:00,3581.6137528641457,12893809.510310924 
 03/13  21:00:00,2157.6384972606475,7767498.590138331 
 03/13  22:00:00,1032.6384972606475,3717498.590138331 
 03/13  23:00:00,1032.6384972606475,3717498.590138331 
 03/13  24:00:00,1032.6384972606475,3717498.590138331 
 03/14  01:00:00,1032.6384972606475,3717498.590138331 
 03/14  02:00:00,1032.6384972606475,3717498.590138331 
 03/14  03:00:00,1032.6384972606475,3717498.590138331 
 03/14  04:00:00,1032.6384972606475,3717498.590138331 
 03/14  05:00:00,1032.6384972606475,3717498.590138331 
 03/14  06:00:00,1032.6384972606475,3717498.590138331 
 03/14  07:00:00,1149.1545581365604,4136956.4092916176 
 03/14  08:00:00,1105.3617811662164,3979302.4121983796 
 03/14  09:00:00,9332.921979742026,33598519.12707129 
 03/14  10:00:00,12212.799975774644,43966079.91278872 
 03/14  11:00:00,12616.01023201477,45417636.835253164 
 03/14  12:00:00,12239.961794123754,44063862.45884552 
 03/14  13:00:00,11070.491749511599,39853770.29824175 
 03/14  14:00:00,11864.13604112866,42710889.74806318 
 03/14  15:00:00,13009.414844172537,46833893.439021125 
 03/14  16:00:00,12498.368785306,44994127.62710161 
 03/14  17:00:00,10598.61388436868,38155009.98372725 
 03/14  18:00:00,10591.722112434678,38130199.60476484 
 03/14  19:00:00,6575.936433414081,23673371.160290692 
 03/14  20:00:00,3586.71093051357,12912159.349848852 
 03/14  21:00:00,2157.6384972606475,7767498.590138331 
 03/14  22:00:00,1032.6384972606475,3717498.590138331 
 03/14  23:00:00,1032.6384972606475,3717498.590138331 
 03/14  24:00:00,1032.6384972606475,3717498.590138331 
 03/15  01:00:00,1032.6384972606475,3717498.590138331 
 03/15  02:00:00,1032.6384972606475,3717498.590138331 
 03/15  03:00:00,1032.6384972606475,3717498.590138331 
 03/15  04:00:00,1032.6384972606475,3717498.590138331 
 03/15  05:00:00,1032.6384972606475,3717498.590138331 
 03/15  06:00:00,1032.6384972606475,3717498.590138331 
 03/15  07:00:00,1147.4769786454956,4130917.1231237845 
 03/15  08:00:00,1102.375532101174,3968551.915564227 
 03/15  09:00:00,9331.881009589986,33594771.63452395 
 03/15  10:00:00,12213.242507011388,43967673.025240995 
 03/15  11:00:00,12598.225942256298,45353613.39212268 
 03/15  12:00:00,12224.685780357659,44008868.80928757 
 03/15  13:00:00,11082.667066400338,39897601.43904121 
 03/15  14:00:00,11852.750491384119,42669901.768982835 
 03/15  15:00:00,12710.42638154033,45757534.97354519 
 03/15  16:00:00,12404.398610756833,44655834.998724595 
