Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,1065.867339434937,3837122.421965773 
 04/08  08:00:00,1038.854495328067,3739876.183181042 
 04/08  09:00:00,9594.891822504687,34541610.56101687 
 04/08  10:00:00,13286.451378484137,47831224.96254289 
 04/08  11:00:00,14318.833964019701,51547802.27047092 
 04/08  12:00:00,14072.174273182512,50659827.38345705 
 04/08  13:00:00,12604.600466569422,45376561.67964993 
 04/08  14:00:00,13796.740182551814,49668264.657186516 
 04/08  15:00:00,14385.548017247074,51787972.86208948 
 04/08  16:00:00,13993.996269302961,50378386.569490656 
 04/08  17:00:00,12904.440318516572,46455985.146659665 
 04/08  18:00:00,12709.42197390476,45753919.10605714 
 04/08  19:00:00,7550.899686772782,27183238.87238201 
 04/08  20:00:00,3545.6120053395084,12764203.219222229 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,1082.7265118266346,3897815.442575885 
 04/09  08:00:00,1037.7249666029295,3735809.8797705467 
 04/09  09:00:00,10040.554583890807,36145996.5020069 
 04/09  10:00:00,13471.21788567669,48496384.38843609 
 04/09  11:00:00,14406.09330159625,51861935.885746494 
 04/09  12:00:00,14167.664515608252,51003592.25618971 
 04/09  13:00:00,12629.592684753352,45466533.66511208 
 04/09  14:00:00,13639.067263342782,49100642.14803402 
 04/09  15:00:00,14203.96776635133,51134283.95886478 
 04/09  16:00:00,13639.269047933925,49101368.572562136 
 04/09  17:00:00,12356.157976877916,44482168.7167605 
 04/09  18:00:00,11813.596684891298,42528948.06560868 
 04/09  19:00:00,6540.031858437085,23544114.690373506 
 04/09  20:00:00,3549.138120334574,12776897.233204467 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
 04/10  06:00:00,475.0,1710000.0 
 04/10  07:00:00,1079.1646471518075,3884992.729746507 
 04/10  08:00:00,1040.2376071779895,3744855.385840763 
 04/10  09:00:00,9296.667081643847,33468001.49391785 
 04/10  10:00:00,12953.852383075868,46633868.57907312 
 04/10  11:00:00,13754.455900760766,49516041.24273876 
 04/10  12:00:00,13474.331136181132,48507592.09025207 
 04/10  13:00:00,12040.37488385969,43345349.58189488 
 04/10  14:00:00,13051.558507367037,46985610.626521334 
 04/10  15:00:00,13627.721145599331,49059796.12415759 
 04/10  16:00:00,13110.50346790703,47197812.48446531 
 04/10  17:00:00,12019.560422753955,43270417.521914236 
 04/10  18:00:00,11873.081399556384,42743093.03840299 
 04/10  19:00:00,6541.715173584288,23550174.624903437 
 04/10  20:00:00,3552.2786193179286,12788203.029544543 
 04/10  21:00:00,1600.0,5760000.0 
 04/10  22:00:00,475.0,1710000.0 
 04/10  23:00:00,475.0,1710000.0 
 04/10  24:00:00,475.0,1710000.0 
 04/11  01:00:00,475.0,1710000.0 
 04/11  02:00:00,475.0,1710000.0 
 04/11  03:00:00,475.0,1710000.0 
 04/11  04:00:00,475.0,1710000.0 
 04/11  05:00:00,475.0,1710000.0 
 04/11  06:00:00,475.0,1710000.0 
 04/11  07:00:00,1103.5127875211242,3972646.035076048 
 04/11  08:00:00,1052.1648675968754,3787793.5233487524 
 04/11  09:00:00,9301.807777389186,33486507.99860107 
 04/11  10:00:00,12835.266587074617,46206959.713468626 
 04/11  11:00:00,13750.732675039395,49502637.63014181 
 04/11  12:00:00,13574.152219584015,48866947.99050246 
 04/11  13:00:00,12220.764792030881,43994753.251311176 
 04/11  14:00:00,13549.487926931573,48778156.536953665 
 04/11  15:00:00,14314.764814047741,51533153.330571875 
 04/11  16:00:00,13956.92581194408,50244932.92299869 
 04/11  17:00:00,12757.809468322883,45928114.085962385 
 04/11  18:00:00,12426.21940365167,44734389.85314602 
 04/11  19:00:00,7243.064026093081,26075030.49393509 
 04/11  20:00:00,3544.8331570882156,12761399.365517573 
 04/11  21:00:00,1600.0,5760000.0 
 04/11  22:00:00,475.0,1710000.0 
 04/11  23:00:00,475.0,1710000.0 
 04/11  24:00:00,475.0,1710000.0 
 04/12  01:00:00,475.0,1710000.0 
 04/12  02:00:00,475.0,1710000.0 
 04/12  03:00:00,475.0,1710000.0 
 04/12  04:00:00,475.0,1710000.0 
 04/12  05:00:00,475.0,1710000.0 
 04/12  06:00:00,475.0,1710000.0 
 04/12  07:00:00,1078.227641979389,3881619.511125801 
 04/12  08:00:00,1037.0864581228354,3733511.249242208 
 04/12  09:00:00,9842.086720596315,35431512.19414674 
 04/12  10:00:00,13378.66844146373,48163206.38926943 
 04/12  11:00:00,14483.76913592103,52141568.8893157 
 04/12  12:00:00,14440.110515988214,51984397.857557565 
 04/12  13:00:00,13060.799287543481,47018877.43515653 
 04/12  14:00:00,14390.172607486023,51804621.38694967 
 04/12  15:00:00,15164.75548495951,54593119.74585424 
 04/12  16:00:00,14559.24494417423,52413281.799027234 
 04/12  17:00:00,13054.376942977948,46995756.994720615 
 04/12  18:00:00,12778.697170681113,46003309.814452 
 04/12  19:00:00,7755.769494618661,27920770.180627182 
 04/12  20:00:00,4531.034579689053,16311724.486880593 
 04/12  21:00:00,1600.0,5760000.0 
 04/12  22:00:00,475.0,1710000.0 
 04/12  23:00:00,475.0,1710000.0 
 04/12  24:00:00,475.0,1710000.0 
 04/13  01:00:00,1375.0,4950000.0 
 04/13  02:00:00,1375.0,4950000.0 
 04/13  03:00:00,1375.0,4950000.0 
 04/13  04:00:00,1375.0,4950000.0 
 04/13  05:00:00,1375.0,4950000.0 
 04/13  06:00:00,1375.0,4950000.0 
 04/13  07:00:00,1375.0,4950000.0 
 04/13  08:00:00,1375.0,4950000.0 
 04/13  09:00:00,1375.0,4950000.0 
 04/13  10:00:00,1375.0,4950000.0 
 04/13  11:00:00,1375.0,4950000.0 
 04/13  12:00:00,1375.0,4950000.0 
 04/13  13:00:00,1375.0,4950000.0 
 04/13  14:00:00,1375.0,4950000.0 
 04/13  15:00:00,1375.0,4950000.0 
 04/13  16:00:00,1375.0,4950000.0 
 04/13  17:00:00,1375.0,4950000.0 
 04/13  18:00:00,1375.0,4950000.0 
 04/13  19:00:00,1375.0,4950000.0 
 04/13  20:00:00,1375.0,4950000.0 
 04/13  21:00:00,1375.0,4950000.0 
 04/13  22:00:00,1375.0,4950000.0 
 04/13  23:00:00,1375.0,4950000.0 
 04/13  24:00:00,1375.0,4950000.0 
 04/14  01:00:00,1375.0,4950000.0 
 04/14  02:00:00,1375.0,4950000.0 
 04/14  03:00:00,1375.0,4950000.0 
 04/14  04:00:00,1375.0,4950000.0 
 04/14  05:00:00,1375.0,4950000.0 
 04/14  06:00:00,1375.0,4950000.0 
 04/14  07:00:00,1375.0,4950000.0 
 04/14  08:00:00,1375.0,4950000.0 
 04/14  09:00:00,1375.0,4950000.0 
 04/14  10:00:00,1375.0,4950000.0 
 04/14  11:00:00,1375.0,4950000.0 
 04/14  12:00:00,1375.0,4950000.0 
 04/14  13:00:00,1375.0,4950000.0 
 04/14  14:00:00,1375.0,4950000.0 
 04/14  15:00:00,1375.0,4950000.0 
 04/14  16:00:00,1375.0,4950000.0 
 04/14  17:00:00,1375.0,4950000.0 
 04/14  18:00:00,1375.0,4950000.0 
 04/14  19:00:00,1375.0,4950000.0 
 04/14  20:00:00,1375.0,4950000.0 
 04/14  21:00:00,1375.0,4950000.0 
 04/14  22:00:00,1375.0,4950000.0 
 04/14  23:00:00,1375.0,4950000.0 
 04/14  24:00:00,1375.0,4950000.0 
 04/15  01:00:00,475.0,1710000.0 
 04/15  02:00:00,475.0,1710000.0 
 04/15  03:00:00,475.0,1710000.0 
 04/15  04:00:00,475.0,1710000.0 
 04/15  05:00:00,475.0,1710000.0 
 04/15  06:00:00,475.0,1710000.0 
 04/15  07:00:00,1124.0851330347014,4046706.4789249245 
 04/15  08:00:00,1086.5739961536867,3911666.386153272 
 04/15  09:00:00,9304.411955529522,33495883.039906282 
 04/15  10:00:00,12178.64319928321,43843115.517419554 
 04/15  11:00:00,12562.60216444778,45225367.79201201 
 04/15  12:00:00,12184.60548152284,43864579.73348222 
 04/15  13:00:00,11046.566050393742,39767637.78141746 
 04/15  14:00:00,11811.254127757244,42520514.85992607 
 04/15  15:00:00,12068.824666129824,43447768.798067376 
 04/15  16:00:00,11567.78996611273,41644043.87800582 
 04/15  17:00:00,10561.920094907138,38022912.3416657 
 04/15  18:00:00,10560.115893028633,38016417.21490309 
 04/15  19:00:00,6550.970453974605,23583493.63430858 
 04/15  20:00:00,3563.273528164571,12827784.701392453 
 04/15  21:00:00,1600.0,5760000.0 
 04/15  22:00:00,475.0,1710000.0 
 04/15  23:00:00,475.0,1710000.0 
 04/15  24:00:00,475.0,1710000.0 
 04/16  01:00:00,475.0,1710000.0 
 04/16  02:00:00,475.0,1710000.0 
 04/16  03:00:00,475.0,1710000.0 
 04/16  04:00:00,475.0,1710000.0 
 04/16  05:00:00,475.0,1710000.0 
 04/16  06:00:00,475.0,1710000.0 
 04/16  07:00:00,1099.8135711043026,3959328.855975489 
 04/16  08:00:00,1053.776228651849,3793594.4231466567 
 04/16  09:00:00,9298.492492803463,33474572.97409247 
 04/16  10:00:00,12186.061056483182,43869819.80333945 
 04/16  11:00:00,12567.993843364293,45244777.83611145 
 04/16  12:00:00,12186.463568782898,43871268.84761843 
 04/16  13:00:00,11047.495675483231,39770984.43173963 
 04/16  14:00:00,11810.418510554666,42517506.6379968 
 04/16  15:00:00,12067.738417165681,43443858.30179645 
 04/16  16:00:00,11565.366970675379,41635321.09443137 
 04/16  17:00:00,10558.987532841544,38012355.11822955 
 04/16  18:00:00,10558.007089506962,38008825.52222507 
 04/16  19:00:00,6554.687799927393,23596876.079738613 
 04/16  20:00:00,3566.8467177041125,12840648.183734804 
 04/16  21:00:00,1600.0,5760000.0 
 04/16  22:00:00,475.0,1710000.0 
 04/16  23:00:00,475.0,1710000.0 
 04/16  24:00:00,475.0,1710000.0 
 04/17  01:00:00,475.0,1710000.0 
 04/17  02:00:00,475.0,1710000.0 
 04/17  03:00:00,475.0,1710000.0 
 04/17  04:00:00,475.0,1710000.0 
 04/17  05:00:00,475.0,1710000.0 
 04/17  06:00:00,475.0,1710000.0 
 04/17  07:00:00,1111.700505685605,4002121.8204681785 
 04/17  08:00:00,1065.2553998488906,3834919.4394560065 
 04/17  09:00:00,9302.970748042746,33490694.692953892 
 04/17  10:00:00,12195.131005668376,43902471.62040616 
 04/17  11:00:00,12952.038457534087,46627338.44712272 
 04/17  12:00:00,12560.205844542748,45216741.040353894 
 04/17  13:00:00,11047.670550094335,39771613.98033961 
 04/17  14:00:00,12811.679135415763,46122044.88749675 
 04/17  15:00:00,13538.852422445932,48739868.720805354 
 04/17  16:00:00,13355.521918843431,48079878.90783635 
 04/17  17:00:00,12474.339879394684,44907623.56582086 
 04/17  18:00:00,12370.039985035492,44532143.946127765 
 04/17  19:00:00,7247.943112959374,26092595.206653748 
 04/17  20:00:00,3545.967204815172,12765481.937334618 
 04/17  21:00:00,1600.0,5760000.0 
 04/17  22:00:00,475.0,1710000.0 
 04/17  23:00:00,475.0,1710000.0 
 04/17  24:00:00,475.0,1710000.0 
 04/18  01:00:00,475.0,1710000.0 
 04/18  02:00:00,475.0,1710000.0 
 04/18  03:00:00,475.0,1710000.0 
 04/18  04:00:00,475.0,1710000.0 
 04/18  05:00:00,475.0,1710000.0 
 04/18  06:00:00,475.0,1710000.0 
 04/18  07:00:00,1234.8199777860093,4445351.920029634 
 04/18  08:00:00,1874.4115590340052,6747881.612522419 
 04/18  09:00:00,10473.469222456739,37704489.20084426 
 04/18  10:00:00,14024.350107641278,50487660.3875086 
 04/18  11:00:00,14949.448369010326,53818014.12843718 
 04/18  12:00:00,14621.962851233398,52639066.26444024 
 04/18  13:00:00,13127.375054976868,47258550.197916724 
 04/18  14:00:00,14405.263481700436,51858948.534121566 
 04/18  15:00:00,15031.98088200195,54115131.17520701 
 04/18  16:00:00,14422.326462989991,51920375.26676396 
 04/18  17:00:00,12912.530885683005,46485111.18845883 
 04/18  18:00:00,12730.255895324604,45828921.22316857 
 04/18  19:00:00,7882.8572633973345,28378286.1482304 
 04/18  20:00:00,4595.540501790967,16543945.80644748 
 04/18  21:00:00,1600.0,5760000.0 
 04/18  22:00:00,475.0,1710000.0 
 04/18  23:00:00,475.0,1710000.0 
 04/18  24:00:00,475.0,1710000.0 
 04/19  01:00:00,475.0,1710000.0 
 04/19  02:00:00,475.0,1710000.0 
 04/19  03:00:00,475.0,1710000.0 
 04/19  04:00:00,475.0,1710000.0 
 04/19  05:00:00,475.0,1710000.0 
 04/19  06:00:00,475.0,1710000.0 
 04/19  07:00:00,1238.642284168713,4459112.223007368 
 04/19  08:00:00,1881.3814803651776,6772973.329314639 
 04/19  09:00:00,10645.653695909758,38324353.30527513 
 04/19  10:00:00,14376.56859425582,51755646.939320944 
 04/19  11:00:00,15329.091153406313,55184728.15226272 
 04/19  12:00:00,15014.679508361103,54052846.23009997 
 04/19  13:00:00,13431.170505663005,48352213.82038682 
 04/19  14:00:00,14789.447943620129,53242012.59703246 
 04/19  15:00:00,15480.970269372423,55731492.969740726 
 04/19  16:00:00,15032.122183128664,54115639.8592632 
 04/19  17:00:00,13728.03040054001,49420909.44194403 
 04/19  18:00:00,13297.10669688071,47869584.108770564 
 04/19  19:00:00,8003.404830417236,28812257.38950205 
 04/19  20:00:00,4787.42743908285,17234738.780698262 
 04/19  21:00:00,1600.0,5760000.0 
 04/19  22:00:00,475.0,1710000.0 
 04/19  23:00:00,475.0,1710000.0 
 04/19  24:00:00,475.0,1710000.0 
 04/20  01:00:00,1375.0,4950000.0 
 04/20  02:00:00,1375.0,4950000.0 
 04/20  03:00:00,1375.0,4950000.0 
 04/20  04:00:00,1375.0,4950000.0 
 04/20  05:00:00,1375.0,4950000.0 
 04/20  06:00:00,1375.0,4950000.0 
 04/20  07:00:00,1375.0,4950000.0 
 04/20  08:00:00,1375.0,4950000.0 
 04/20  09:00:00,1375.0,4950000.0 
 04/20  10:00:00,1375.0,4950000.0 
 04/20  11:00:00,1375.0,4950000.0 
 04/20  12:00:00,1375.0,4950000.0 
 04/20  13:00:00,1375.0,4950000.0 
 04/20  14:00:00,1375.0,4950000.0 
 04/20  15:00:00,1375.0,4950000.0 
 04/20  16:00:00,1375.0,4950000.0 
 04/20  17:00:00,1375.0,4950000.0 
 04/20  18:00:00,1375.0,4950000.0 
 04/20  19:00:00,1375.0,4950000.0 
 04/20  20:00:00,1375.0,4950000.0 
 04/20  21:00:00,1375.0,4950000.0 
 04/20  22:00:00,1375.0,4950000.0 
 04/20  23:00:00,1375.0,4950000.0 
 04/20  24:00:00,1375.0,4950000.0 
 04/21  01:00:00,1375.0,4950000.0 
 04/21  02:00:00,1375.0,4950000.0 
 04/21  03:00:00,1375.0,4950000.0 
 04/21  04:00:00,1375.0,4950000.0 
 04/21  05:00:00,1375.0,4950000.0 
 04/21  06:00:00,1375.0,4950000.0 
 04/21  07:00:00,1375.0,4950000.0 
 04/21  08:00:00,1375.0,4950000.0 
 04/21  09:00:00,1375.0,4950000.0 
 04/21  10:00:00,1375.0,4950000.0 
 04/21  11:00:00,1375.0,4950000.0 
 04/21  12:00:00,1375.0,4950000.0 
 04/21  13:00:00,1375.0,4950000.0 
 04/21  14:00:00,1375.0,4950000.0 
 04/21  15:00:00,1375.0,4950000.0 
 04/21  16:00:00,1375.0,4950000.0 
 04/21  17:00:00,1375.0,4950000.0 
 04/21  18:00:00,1375.0,4950000.0 
 04/21  19:00:00,1375.0,4950000.0 
 04/21  20:00:00,1375.0,4950000.0 
 04/21  21:00:00,1375.0,4950000.0 
 04/21  22:00:00,1375.0,4950000.0 
 04/21  23:00:00,1375.0,4950000.0 
 04/21  24:00:00,1375.0,4950000.0 
 04/22  01:00:00,475.0,1710000.0 
 04/22  02:00:00,475.0,1710000.0 
 04/22  03:00:00,475.0,1710000.0 
 04/22  04:00:00,475.0,1710000.0 
 04/22  05:00:00,475.0,1710000.0 
 04/22  06:00:00,475.0,1710000.0 
 04/22  07:00:00,1104.443042722377,3975994.953800557 
 04/22  08:00:00,1064.7138371408503,3832969.813707061 
 04/22  09:00:00,9301.474793149628,33485309.255338654 
 04/22  10:00:00,12178.237475706497,43841654.912543386 
 04/22  11:00:00,12559.640200751193,45214704.7227043 
 04/22  12:00:00,12180.602249702277,43850168.09892819 
 04/22  13:00:00,11045.802519092202,39764889.068731934 
 04/22  14:00:00,11805.993917106414,42501578.10158309 
 04/22  15:00:00,12063.706154089006,43429342.15472043 
 04/22  16:00:00,11562.043444671974,41623356.40081911 
 04/22  17:00:00,10556.373075979822,38002943.07352736 
 04/22  18:00:00,10555.26400875145,37998950.43150522 
 04/22  19:00:00,6548.41933076607,23574309.590757847 
 04/22  20:00:00,3559.2269548127297,12813217.037325826 
 04/22  21:00:00,1600.0,5760000.0 
 04/22  22:00:00,475.0,1710000.0 
 04/22  23:00:00,475.0,1710000.0 
 04/22  24:00:00,475.0,1710000.0 
 04/23  01:00:00,475.0,1710000.0 
 04/23  02:00:00,475.0,1710000.0 
 04/23  03:00:00,475.0,1710000.0 
 04/23  04:00:00,475.0,1710000.0 
 04/23  05:00:00,475.0,1710000.0 
 04/23  06:00:00,475.0,1710000.0 
 04/23  07:00:00,1110.0342151210812,3996123.1744358917 
 04/23  08:00:00,1070.3440496858893,3853238.578869202 
 04/23  09:00:00,9303.506818047119,33492624.54496963 
 04/23  10:00:00,12179.09331567409,43844735.93642673 
 04/23  11:00:00,12560.903283634638,45219251.82108469 
 04/23  12:00:00,12181.681959087562,43854055.05271523 
 04/23  13:00:00,11047.446542762591,39770807.553945325 
 04/23  14:00:00,11806.861864966331,42504702.713878796 
 04/23  15:00:00,12065.485742088764,43435748.67151955 
 04/23  16:00:00,11563.965618568265,41630276.22684575 
 04/23  17:00:00,10558.5775992128,38010879.35716609 
 04/23  18:00:00,10558.07402185235,38009066.47866846 
 04/23  19:00:00,6549.454437023878,23578035.973285966 
 04/23  20:00:00,3559.895483913667,12815623.742089199 
 04/23  21:00:00,1600.0,5760000.0 
 04/23  22:00:00,475.0,1710000.0 
 04/23  23:00:00,475.0,1710000.0 
 04/23  24:00:00,475.0,1710000.0 
 04/24  01:00:00,475.0,1710000.0 
 04/24  02:00:00,475.0,1710000.0 
 04/24  03:00:00,475.0,1710000.0 
 04/24  04:00:00,475.0,1710000.0 
 04/24  05:00:00,475.0,1710000.0 
 04/24  06:00:00,475.0,1710000.0 
 04/24  07:00:00,1087.422845930284,3914722.2453490226 
 04/24  08:00:00,1044.5866464373125,3760511.927174325 
 04/24  09:00:00,9301.121121186401,33484036.036271047 
 04/24  10:00:00,12304.663308477127,44296787.91051766 
 04/24  11:00:00,13389.828565671989,48203382.836419165 
 04/24  12:00:00,13239.087755691444,47660715.92048921 
