Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/29  04:00:00,1262.258588501254,4544130.9186045155 
 03/29  05:00:00,1262.258588501254,4544130.9186045155 
 03/29  06:00:00,1262.258588501254,4544130.9186045155 
 03/29  07:00:00,1369.9331067580756,4931759.184329072 
 03/29  08:00:00,1330.395487396962,4789423.754629063 
 03/29  09:00:00,9598.179139687078,34553444.90287347 
 03/29  10:00:00,13061.700634319217,47022122.28354918 
 03/29  11:00:00,13769.84962137726,49571458.63695814 
 03/29  12:00:00,12569.130731071782,45248870.631858416 
 03/29  13:00:00,11339.994117527887,40823978.823100396 
 03/29  14:00:00,12133.595617215871,43680944.22197714 
 03/29  15:00:00,12505.739734307499,45020663.043507 
 03/29  16:00:00,11990.0798847497,43164287.58509892 
 03/29  17:00:00,10940.91140134505,39387281.04484218 
 03/29  18:00:00,10922.409012728618,39320672.44582303 
 03/29  19:00:00,6825.331288797493,24571192.63967097 
 03/29  20:00:00,3844.741291857678,13841068.650687639 
 03/29  21:00:00,2387.258588501254,8594130.918604515 
 03/29  22:00:00,1262.258588501254,4544130.9186045155 
 03/29  23:00:00,1262.258588501254,4544130.9186045155 
 03/29  24:00:00,1262.258588501254,4544130.9186045155 
 03/30  01:00:00,2162.258588501254,7784130.9186045155 
 03/30  02:00:00,2162.258588501254,7784130.9186045155 
 03/30  03:00:00,2162.258588501254,7784130.9186045155 
 03/30  04:00:00,2162.258588501254,7784130.9186045155 
 03/30  05:00:00,2162.258588501254,7784130.9186045155 
 03/30  06:00:00,2162.258588501254,7784130.9186045155 
 03/30  07:00:00,2162.258588501254,7784130.9186045155 
 03/30  08:00:00,2162.258588501254,7784130.9186045155 
 03/30  09:00:00,2162.258588501254,7784130.9186045155 
 03/30  10:00:00,2162.258588501254,7784130.9186045155 
 03/30  11:00:00,2162.258588501254,7784130.9186045155 
 03/30  12:00:00,2162.258588501254,7784130.9186045155 
 03/30  13:00:00,2162.258588501254,7784130.9186045155 
 03/30  14:00:00,2162.258588501254,7784130.9186045155 
 03/30  15:00:00,2162.258588501254,7784130.9186045155 
 03/30  16:00:00,2162.258588501254,7784130.9186045155 
 03/30  17:00:00,2162.258588501254,7784130.9186045155 
 03/30  18:00:00,2162.258588501254,7784130.9186045155 
 03/30  19:00:00,2162.258588501254,7784130.9186045155 
 03/30  20:00:00,2162.258588501254,7784130.9186045155 
 03/30  21:00:00,2162.258588501254,7784130.9186045155 
 03/30  22:00:00,2162.258588501254,7784130.9186045155 
 03/30  23:00:00,2162.258588501254,7784130.9186045155 
 03/30  24:00:00,2162.258588501254,7784130.9186045155 
 03/31  01:00:00,2162.258588501254,7784130.9186045155 
 03/31  02:00:00,2162.258588501254,7784130.9186045155 
 03/31  03:00:00,2162.258588501254,7784130.9186045155 
 03/31  04:00:00,2162.258588501254,7784130.9186045155 
 03/31  05:00:00,2162.258588501254,7784130.9186045155 
 03/31  06:00:00,2162.258588501254,7784130.9186045155 
 03/31  07:00:00,2162.258588501254,7784130.9186045155 
 03/31  08:00:00,2162.258588501254,7784130.9186045155 
 03/31  09:00:00,2162.258588501254,7784130.9186045155 
 03/31  10:00:00,2162.258588501254,7784130.9186045155 
 03/31  11:00:00,2162.258588501254,7784130.9186045155 
 03/31  12:00:00,2162.258588501254,7784130.9186045155 
 03/31  13:00:00,2162.258588501254,7784130.9186045155 
 03/31  14:00:00,2162.258588501254,7784130.9186045155 
 03/31  15:00:00,2162.258588501254,7784130.9186045155 
 03/31  16:00:00,2162.258588501254,7784130.9186045155 
 03/31  17:00:00,2162.258588501254,7784130.9186045155 
 03/31  18:00:00,2162.258588501254,7784130.9186045155 
 03/31  19:00:00,2162.258588501254,7784130.9186045155 
 03/31  20:00:00,2162.258588501254,7784130.9186045155 
 03/31  21:00:00,2162.258588501254,7784130.9186045155 
 03/31  22:00:00,2162.258588501254,7784130.9186045155 
 03/31  23:00:00,2162.258588501254,7784130.9186045155 
 03/31  24:00:00,2162.258588501254,7784130.9186045155 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1364.2847524131353,4911425.108687287 
 04/01  08:00:00,1329.1300149252434,4784868.053730877 
 04/01  09:00:00,9566.78625495731,34440430.517846316 
 04/01  10:00:00,12474.873246142319,44909543.68611235 
 04/01  11:00:00,12877.742706052599,46359873.74178936 
 04/01  12:00:00,12472.160573281293,44899778.06381265 
 04/01  13:00:00,11309.46576195175,40714076.7430263 
 04/01  14:00:00,12096.146092470273,43546125.93289299 
 04/01  15:00:00,12391.473099556706,44609303.15840414 
 04/01  16:00:00,11881.533113498008,42773519.20859283 
 04/01  17:00:00,10860.709599440768,39098554.55798677 
 04/01  18:00:00,10854.480012818902,39076128.04614805 
 04/01  19:00:00,6809.404643417445,24513856.716302805 
 04/01  20:00:00,3828.0944355445304,13781139.96796031 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1393.940331564917,5018185.193633702 
 04/02  08:00:00,1365.5659991590026,4916037.59697241 
 04/02  09:00:00,9577.108782295216,34477591.61626277 
 04/02  10:00:00,12479.730246782598,44927028.88841735 
 04/02  11:00:00,12868.183546280325,46325460.76660916 
 04/02  12:00:00,12473.90479324017,44906057.25566462 
 04/02  13:00:00,11317.414912885255,40742693.68638692 
 04/02  14:00:00,12096.21686900991,43546380.72843568 
 04/02  15:00:00,12374.113419041549,44546808.30854958 
 04/02  16:00:00,11871.03717787693,42735733.840356946 
 04/02  17:00:00,10860.709734239152,39098555.04326095 
 04/02  18:00:00,10861.12528864164,39100051.0391099 
 04/02  19:00:00,6823.415991971397,24564297.57109703 
 04/02  20:00:00,3845.6263363882545,13844254.810997717 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1395.969226165948,5025489.214197413 
 04/03  08:00:00,1371.2673484039574,4936562.454254247 
 04/03  09:00:00,9575.79216646276,34472851.799265936 
 04/03  10:00:00,12477.140015858053,44917704.05708899 
 04/03  11:00:00,12880.30522400624,46369098.806422465 
 04/03  12:00:00,12487.551301611182,44955184.685800254 
 04/03  13:00:00,11314.351133121154,40731664.07923616 
 04/03  14:00:00,12121.98329771246,43639139.87176486 
 04/03  15:00:00,13996.921656690254,50388917.964084916 
 04/03  16:00:00,13504.429728948402,48615947.024214245 
 04/03  17:00:00,12321.636064660695,44357889.832778506 
 04/03  18:00:00,12231.69263552557,44034093.48789205 
 04/03  19:00:00,6808.556322920959,24510802.762515455 
 04/03  20:00:00,3825.416375255318,13771498.950919146 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1372.8232857704054,4942163.82877346 
 04/04  08:00:00,1325.8370396461582,4773013.34272617 
 04/04  09:00:00,9580.990163447834,34491564.5884122 
 04/04  10:00:00,13158.36201334421,47370103.24803916 
 04/04  11:00:00,14592.682653692586,52533657.5532933 
 04/04  12:00:00,14348.885673674245,51655988.425227284 
 04/04  13:00:00,11314.474236311891,40732107.25072281 
 04/04  14:00:00,14213.609524656538,51168994.28876354 
 04/04  15:00:00,15146.590076649492,54527724.27593817 
 04/04  16:00:00,14504.90866087912,52217671.17916483 
 04/04  17:00:00,12789.69586493673,46042905.11377223 
 04/04  18:00:00,11897.885315252124,42832387.13490764 
 04/04  19:00:00,6810.6259666617925,24518253.479982454 
 04/04  20:00:00,3819.8946405999213,13751620.706159716 
 04/04  21:00:00,1600.0,5760000.0 
 04/04  22:00:00,475.0,1710000.0 
 04/04  23:00:00,475.0,1710000.0 
 04/04  24:00:00,475.0,1710000.0 
 04/05  01:00:00,475.0,1710000.0 
 04/05  02:00:00,475.0,1710000.0 
 04/05  03:00:00,475.0,1710000.0 
 04/05  04:00:00,475.0,1710000.0 
 04/05  05:00:00,475.0,1710000.0 
 04/05  06:00:00,475.0,1710000.0 
 04/05  07:00:00,1361.2347479516047,4900445.092625777 
 04/05  08:00:00,1322.196681224596,4759908.052408546 
 04/05  09:00:00,9571.405845136707,34457061.04249215 
 04/05  10:00:00,13202.481102560105,47528931.969216384 
 04/05  11:00:00,14793.637386403523,53257094.59105268 
 04/05  12:00:00,14397.83926160762,51832221.34178743 
 04/05  13:00:00,11943.083471754859,42995100.49831749 
 04/05  14:00:00,14102.323480523235,50768364.52988364 
 04/05  15:00:00,15175.621197947281,54632236.31261022 
 04/05  16:00:00,15000.075116853699,54000270.42067332 
 04/05  17:00:00,13987.080322548487,50353489.16117455 
 04/05  18:00:00,13668.953342285717,49208232.032228574 
 04/05  19:00:00,6804.216086221093,24495177.91039594 
 04/05  20:00:00,3813.6234358590623,13729044.369092625 
 04/05  21:00:00,1600.0,5760000.0 
 04/05  22:00:00,475.0,1710000.0 
 04/05  23:00:00,475.0,1710000.0 
 04/05  24:00:00,475.0,1710000.0 
 04/06  01:00:00,1375.0,4950000.0 
 04/06  02:00:00,1375.0,4950000.0 
 04/06  03:00:00,1375.0,4950000.0 
 04/06  04:00:00,1375.0,4950000.0 
 04/06  05:00:00,1375.0,4950000.0 
 04/06  06:00:00,1375.0,4950000.0 
 04/06  07:00:00,1375.0,4950000.0 
 04/06  08:00:00,1375.0,4950000.0 
 04/06  09:00:00,1375.0,4950000.0 
 04/06  10:00:00,1375.0,4950000.0 
 04/06  11:00:00,1375.0,4950000.0 
 04/06  12:00:00,1375.0,4950000.0 
 04/06  13:00:00,1375.0,4950000.0 
 04/06  14:00:00,1375.0,4950000.0 
 04/06  15:00:00,1375.0,4950000.0 
 04/06  16:00:00,1375.0,4950000.0 
 04/06  17:00:00,1375.0,4950000.0 
 04/06  18:00:00,1375.0,4950000.0 
 04/06  19:00:00,1375.0,4950000.0 
 04/06  20:00:00,1375.0,4950000.0 
 04/06  21:00:00,1375.0,4950000.0 
 04/06  22:00:00,1375.0,4950000.0 
 04/06  23:00:00,1375.0,4950000.0 
 04/06  24:00:00,1375.0,4950000.0 
 04/07  01:00:00,1375.0,4950000.0 
 04/07  02:00:00,1375.0,4950000.0 
 04/07  03:00:00,1375.0,4950000.0 
 04/07  04:00:00,1375.0,4950000.0 
 04/07  05:00:00,1375.0,4950000.0 
 04/07  06:00:00,1375.0,4950000.0 
 04/07  07:00:00,1375.0,4950000.0 
 04/07  08:00:00,1375.0,4950000.0 
 04/07  09:00:00,1375.0,4950000.0 
 04/07  10:00:00,1375.0,4950000.0 
 04/07  11:00:00,1375.0,4950000.0 
 04/07  12:00:00,1375.0,4950000.0 
 04/07  13:00:00,1375.0,4950000.0 
 04/07  14:00:00,1375.0,4950000.0 
 04/07  15:00:00,1375.0,4950000.0 
 04/07  16:00:00,1375.0,4950000.0 
 04/07  17:00:00,1375.0,4950000.0 
 04/07  18:00:00,1375.0,4950000.0 
 04/07  19:00:00,1375.0,4950000.0 
 04/07  20:00:00,1375.0,4950000.0 
 04/07  21:00:00,1375.0,4950000.0 
 04/07  22:00:00,1375.0,4950000.0 
 04/07  23:00:00,1375.0,4950000.0 
 04/07  24:00:00,1375.0,4950000.0 
 04/08  01:00:00,475.0,1710000.0 
 04/08  02:00:00,475.0,1710000.0 
 04/08  03:00:00,475.0,1710000.0 
 04/08  04:00:00,475.0,1710000.0 
 04/08  05:00:00,475.0,1710000.0 
 04/08  06:00:00,475.0,1710000.0 
 04/08  07:00:00,1327.1852346497312,4777866.844739033 
 04/08  08:00:00,1299.4144764699165,4677892.1152917 
 04/08  09:00:00,10337.811284407373,37216120.62386654 
 04/08  10:00:00,14674.1461156547,52826926.01635691 
 04/08  11:00:00,16076.981000528585,57877131.6019029 
 04/08  12:00:00,15608.305637391619,56189900.29460982 
 04/08  13:00:00,13600.725414693137,48962611.49289529 
 04/08  14:00:00,15279.967493444197,55007882.9763991 
 04/08  15:00:00,16274.180087601848,58587048.31536665 
 04/08  16:00:00,15879.005546094588,57164419.96594051 
 04/08  17:00:00,14728.55177786967,53022786.40033081 
 04/08  18:00:00,14432.902116450052,51958447.61922018 
 04/08  19:00:00,7723.066739231839,27803040.261234626 
 04/08  20:00:00,3803.47811739139,13692521.222609006 
 04/08  21:00:00,1600.0,5760000.0 
 04/08  22:00:00,475.0,1710000.0 
 04/08  23:00:00,475.0,1710000.0 
 04/08  24:00:00,475.0,1710000.0 
 04/09  01:00:00,475.0,1710000.0 
 04/09  02:00:00,475.0,1710000.0 
 04/09  03:00:00,475.0,1710000.0 
 04/09  04:00:00,475.0,1710000.0 
 04/09  05:00:00,475.0,1710000.0 
 04/09  06:00:00,475.0,1710000.0 
 04/09  07:00:00,1345.3359331987695,4843209.35951557 
 04/09  08:00:00,1297.699423471678,4671717.924498042 
 04/09  09:00:00,10625.90948789156,38253274.156409614 
 04/09  10:00:00,14970.011741364235,53892042.26891124 
 04/09  11:00:00,16476.672733543553,59316021.84075679 
 04/09  12:00:00,15702.879121669925,56530364.83801173 
 04/09  13:00:00,13587.624846013992,48915449.44565037 
 04/09  14:00:00,15008.807377716934,54031706.559780955 
 04/09  15:00:00,15966.650816564746,57479942.9396331 
 04/09  16:00:00,15312.391239528897,55124608.46230403 
 04/09  17:00:00,13899.235651864325,50037248.34671156 
 04/09  18:00:00,13182.63013347027,47457468.48049297 
 04/09  19:00:00,6798.0107853097,24472838.82711492 
 04/09  20:00:00,3809.7581810501542,13715129.451780556 
 04/09  21:00:00,1600.0,5760000.0 
 04/09  22:00:00,475.0,1710000.0 
 04/09  23:00:00,475.0,1710000.0 
 04/09  24:00:00,475.0,1710000.0 
 04/10  01:00:00,475.0,1710000.0 
 04/10  02:00:00,475.0,1710000.0 
 04/10  03:00:00,475.0,1710000.0 
 04/10  04:00:00,475.0,1710000.0 
 04/10  05:00:00,475.0,1710000.0 
 04/10  06:00:00,475.0,1710000.0 
 04/10  07:00:00,1341.9336370017404,4830961.093206266 
 04/10  08:00:00,1304.0369019205853,4694532.846914108 
 04/10  09:00:00,9585.742575895525,34508673.273223884 
 04/10  10:00:00,14212.583507602092,51165300.62736753 
 04/10  11:00:00,15116.60778187338,54419788.01474416 
 04/10  12:00:00,14650.659226566131,52742373.21563807 
 04/10  13:00:00,12705.784498642337,45740824.195112415 
 04/10  14:00:00,14082.14861078822,50695734.99883759 
 04/10  15:00:00,15104.37497610328,54375749.913971804 
 04/10  16:00:00,14621.058882219264,52635811.97598935 
 04/10  17:00:00,13448.992198582178,48416371.91489584 
 04/10  18:00:00,13163.686012435453,47389269.64476763 
 04/10  19:00:00,6808.022803732825,24508882.093438167 
 04/10  20:00:00,3817.687902158625,13743676.44777105 
 04/10  21:00:00,1600.0,5760000.0 
 04/10  22:00:00,475.0,1710000.0 
 04/10  23:00:00,475.0,1710000.0 
 04/10  24:00:00,475.0,1710000.0 
 04/11  01:00:00,475.0,1710000.0 
 04/11  02:00:00,475.0,1710000.0 
 04/11  03:00:00,475.0,1710000.0 
 04/11  04:00:00,475.0,1710000.0 
 04/11  05:00:00,475.0,1710000.0 
 04/11  06:00:00,475.0,1710000.0 
 04/11  07:00:00,1367.6451104263106,4923522.397534719 
 04/11  08:00:00,1318.5170205054928,4746661.273819774 
 04/11  09:00:00,9587.704643803827,34515736.717693776 
 04/11  10:00:00,14115.476948842315,50815717.01583234 
 04/11  11:00:00,15158.690550177509,54571285.98063904 
 04/11  12:00:00,14850.88997821165,53463203.92156194 
 04/11  13:00:00,13026.15132049019,46894144.75376468 
 04/11  14:00:00,14862.137045808477,53503693.36491051 
 04/11  15:00:00,16100.712586938309,57962565.31297792 
 04/11  16:00:00,15795.158036119008,56862568.93002842 
 04/11  17:00:00,14509.95927209536,52235853.379543304 
 04/11  18:00:00,13995.725020532169,50384610.07391581 
 04/11  19:00:00,7282.02790543417,26215300.459563013 
 04/11  20:00:00,3802.138994392306,13687700.379812304 
 04/11  21:00:00,1600.0,5760000.0 
 04/11  22:00:00,475.0,1710000.0 
 04/11  23:00:00,475.0,1710000.0 
 04/11  24:00:00,475.0,1710000.0 
 04/12  01:00:00,475.0,1710000.0 
 04/12  02:00:00,475.0,1710000.0 
 04/12  03:00:00,475.0,1710000.0 
 04/12  04:00:00,475.0,1710000.0 
 04/12  05:00:00,475.0,1710000.0 
 04/12  06:00:00,475.0,1710000.0 
 04/12  07:00:00,1341.1268594996886,4828056.694198879 
 04/12  08:00:00,1298.1620316336184,4673383.313881027 
 04/12  09:00:00,10461.667075609908,37662001.47219567 
 04/12  10:00:00,14756.53222491264,53123516.0096855 
 04/12  11:00:00,16242.975721596395,58474712.59774701 
 04/12  12:00:00,16081.621806830677,57893838.504590444 
 04/12  13:00:00,14167.198165627233,51001913.39625804 
 04/12  14:00:00,16085.089278369955,57906321.40213183 
 04/12  15:00:00,17307.64932745111,62307537.57882398 
 04/12  16:00:00,16679.307024880523,60045505.28956987 
 04/12  17:00:00,15097.226020653285,54350013.67435182 
 04/12  18:00:00,14681.177682395959,52852239.65662544 
 04/12  19:00:00,8601.906188555198,30966862.27879871 
 04/12  20:00:00,5125.435784997344,18451568.825990442 
 04/12  21:00:00,1600.0,5760000.0 
 04/12  22:00:00,475.0,1710000.0 
 04/12  23:00:00,475.0,1710000.0 
 04/12  24:00:00,475.0,1710000.0 
 04/13  01:00:00,1375.0,4950000.0 
 04/13  02:00:00,1375.0,4950000.0 
 04/13  03:00:00,1375.0,4950000.0 
 04/13  04:00:00,1375.0,4950000.0 
 04/13  05:00:00,1375.0,4950000.0 
 04/13  06:00:00,1375.0,4950000.0 
 04/13  07:00:00,1375.0,4950000.0 
 04/13  08:00:00,1375.0,4950000.0 
 04/13  09:00:00,1375.0,4950000.0 
 04/13  10:00:00,1375.0,4950000.0 
 04/13  11:00:00,1375.0,4950000.0 
 04/13  12:00:00,1375.0,4950000.0 
 04/13  13:00:00,1375.0,4950000.0 
 04/13  14:00:00,1375.0,4950000.0 
 04/13  15:00:00,1375.0,4950000.0 
 04/13  16:00:00,1375.0,4950000.0 
 04/13  17:00:00,1375.0,4950000.0 
 04/13  18:00:00,1375.0,4950000.0 
 04/13  19:00:00,1375.0,4950000.0 
 04/13  20:00:00,1375.0,4950000.0 
 04/13  21:00:00,1375.0,4950000.0 
 04/13  22:00:00,1375.0,4950000.0 
 04/13  23:00:00,1375.0,4950000.0 
 04/13  24:00:00,1375.0,4950000.0 
 04/14  01:00:00,1375.0,4950000.0 
 04/14  02:00:00,1375.0,4950000.0 
 04/14  03:00:00,1375.0,4950000.0 
 04/14  04:00:00,1375.0,4950000.0 
 04/14  05:00:00,1375.0,4950000.0 
 04/14  06:00:00,1375.0,4950000.0 
 04/14  07:00:00,1375.0,4950000.0 
 04/14  08:00:00,1375.0,4950000.0 
 04/14  09:00:00,1375.0,4950000.0 
 04/14  10:00:00,1375.0,4950000.0 
 04/14  11:00:00,1375.0,4950000.0 
 04/14  12:00:00,1375.0,4950000.0 
 04/14  13:00:00,1375.0,4950000.0 
 04/14  14:00:00,1375.0,4950000.0 
 04/14  15:00:00,1375.0,4950000.0 
 04/14  16:00:00,1375.0,4950000.0 
 04/14  17:00:00,1375.0,4950000.0 
 04/14  18:00:00,1375.0,4950000.0 
 04/14  19:00:00,1375.0,4950000.0 
 04/14  20:00:00,1375.0,4950000.0 
 04/14  21:00:00,1375.0,4950000.0 
 04/14  22:00:00,1375.0,4950000.0 
 04/14  23:00:00,1375.0,4950000.0 
 04/14  24:00:00,1375.0,4950000.0 
 04/15  01:00:00,475.0,1710000.0 
 04/15  02:00:00,475.0,1710000.0 
