Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/08  14:00:00,11834.853732005184,42605473.43521866 
 03/08  15:00:00,12910.07792276215,46476280.52194375 
 03/08  16:00:00,12564.019082946452,45230468.69860723 
 03/08  17:00:00,11264.161401215079,40550981.04437428 
 03/08  18:00:00,10588.897685837786,38120031.66901603 
 03/08  19:00:00,6562.925415366257,23626531.495318525 
 03/08  20:00:00,3569.2728337904105,12849382.201645479 
 03/08  21:00:00,2143.2962763995133,7715866.595038247 
 03/08  22:00:00,1018.2962763995132,3665866.5950382473 
 03/08  23:00:00,1018.2962763995132,3665866.5950382473 
 03/08  24:00:00,1018.2962763995132,3665866.5950382473 
 03/09  01:00:00,1918.2962763995133,6905866.595038247 
 03/09  02:00:00,1918.2962763995133,6905866.595038247 
 03/09  03:00:00,1918.2962763995133,6905866.595038247 
 03/09  04:00:00,1918.2962763995133,6905866.595038247 
 03/09  05:00:00,1918.2962763995133,6905866.595038247 
 03/09  06:00:00,1918.2962763995133,6905866.595038247 
 03/09  07:00:00,1918.2962763995133,6905866.595038247 
 03/09  08:00:00,1918.2962763995133,6905866.595038247 
 03/09  09:00:00,1918.2962763995133,6905866.595038247 
 03/09  10:00:00,1918.2962763995133,6905866.595038247 
 03/09  11:00:00,1918.2962763995133,6905866.595038247 
 03/09  12:00:00,1918.2962763995133,6905866.595038247 
 03/09  13:00:00,1918.2962763995133,6905866.595038247 
 03/09  14:00:00,1918.2962763995133,6905866.595038247 
 03/09  15:00:00,1918.2962763995133,6905866.595038247 
 03/09  16:00:00,1918.2962763995133,6905866.595038247 
 03/09  17:00:00,1918.2962763995133,6905866.595038247 
 03/09  18:00:00,1918.2962763995133,6905866.595038247 
 03/09  19:00:00,1918.2962763995133,6905866.595038247 
 03/09  20:00:00,1918.2962763995133,6905866.595038247 
 03/09  21:00:00,1918.2962763995133,6905866.595038247 
 03/09  22:00:00,1918.2962763995133,6905866.595038247 
 03/09  23:00:00,1918.2962763995133,6905866.595038247 
 03/09  24:00:00,1918.2962763995133,6905866.595038247 
 03/10  01:00:00,1918.2962763995133,6905866.595038247 
 03/10  02:00:00,1918.2962763995133,6905866.595038247 
 03/10  03:00:00,1918.2962763995133,6905866.595038247 
 03/10  04:00:00,1918.2962763995133,6905866.595038247 
 03/10  05:00:00,1918.2962763995133,6905866.595038247 
 03/10  06:00:00,1918.2962763995133,6905866.595038247 
 03/10  07:00:00,1918.2962763995133,6905866.595038247 
 03/10  08:00:00,1918.2962763995133,6905866.595038247 
 03/10  09:00:00,1918.2962763995133,6905866.595038247 
 03/10  10:00:00,1918.2962763995133,6905866.595038247 
 03/10  11:00:00,1918.2962763995133,6905866.595038247 
 03/10  12:00:00,1918.2962763995133,6905866.595038247 
 03/10  13:00:00,1918.2962763995133,6905866.595038247 
 03/10  14:00:00,1918.2962763995133,6905866.595038247 
 03/10  15:00:00,1918.2962763995133,6905866.595038247 
 03/10  16:00:00,1918.2962763995133,6905866.595038247 
 03/10  17:00:00,1918.2962763995133,6905866.595038247 
 03/10  18:00:00,1918.2962763995133,6905866.595038247 
 03/10  19:00:00,1918.2962763995133,6905866.595038247 
 03/10  20:00:00,1918.2962763995133,6905866.595038247 
 03/10  21:00:00,1918.2962763995133,6905866.595038247 
 03/10  22:00:00,1918.2962763995133,6905866.595038247 
 03/10  23:00:00,1918.2962763995133,6905866.595038247 
 03/10  24:00:00,1918.2962763995133,6905866.595038247 
 03/11  01:00:00,1018.2962763995132,3665866.5950382473 
 03/11  02:00:00,1018.2962763995132,3665866.5950382473 
 03/11  03:00:00,1018.2962763995132,3665866.5950382473 
 03/11  04:00:00,1018.2962763995132,3665866.5950382473 
 03/11  05:00:00,1018.2962763995132,3665866.5950382473 
 03/11  06:00:00,1018.2962763995132,3665866.5950382473 
 03/11  07:00:00,1092.1053105637106,3931579.118029358 
 03/11  08:00:00,1213.1847347739954,4367465.045186384 
 03/11  09:00:00,10012.771701114443,36045978.12401199 
 03/11  10:00:00,13319.843431790447,47951436.35444561 
 03/11  11:00:00,14447.228775904412,52010023.593255885 
 03/11  12:00:00,14355.847749036606,51681051.89653178 
 03/11  13:00:00,12805.395704453622,46099424.53603304 
 03/11  14:00:00,14191.173648005415,51088225.1328195 
 03/11  15:00:00,14780.434709000427,53209564.952401534 
 03/11  16:00:00,14054.802856919012,50597290.28490844 
 03/11  17:00:00,12398.739873863178,44635463.54590744 
 03/11  18:00:00,11864.186381035504,42711070.97172782 
 03/11  19:00:00,6769.766569913432,24371159.651688352 
 03/11  20:00:00,3562.2181878955807,12823985.476424089 
 03/11  21:00:00,2143.2962763995133,7715866.595038247 
 03/11  22:00:00,1018.2962763995132,3665866.5950382473 
 03/11  23:00:00,1018.2962763995132,3665866.5950382473 
 03/11  24:00:00,1018.2962763995132,3665866.5950382473 
 03/12  01:00:00,1018.2962763995132,3665866.5950382473 
 03/12  02:00:00,1018.2962763995132,3665866.5950382473 
 03/12  03:00:00,1018.2962763995132,3665866.5950382473 
 03/12  04:00:00,1018.2962763995132,3665866.5950382473 
 03/12  05:00:00,1018.2962763995132,3665866.5950382473 
 03/12  06:00:00,1018.2962763995132,3665866.5950382473 
 03/12  07:00:00,1125.9112500544215,4053280.5001959177 
 03/12  08:00:00,1076.5746167766304,3875668.6203958695 
 03/12  09:00:00,9318.44912956584,33546416.86643703 
 03/12  10:00:00,12233.636434056783,44041091.16260442 
 03/12  11:00:00,13215.976829254982,47577516.58531793 
 03/12  12:00:00,13163.312629425844,47387925.46593304 
 03/12  13:00:00,11287.952589981076,40636629.32393187 
 03/12  14:00:00,12858.87893220803,46291964.15594891 
 03/12  15:00:00,13472.16988680171,48499811.59248616 
 03/12  16:00:00,13046.21382605182,46966369.77378655 
 03/12  17:00:00,11656.609423497497,41963793.92459099 
 03/12  18:00:00,10780.752352700654,38810708.46972235 
 03/12  19:00:00,6562.468188710303,23624885.479357097 
 03/12  20:00:00,3567.7791545001082,12844004.956200391 
 03/12  21:00:00,2143.2962763995133,7715866.595038247 
 03/12  22:00:00,1018.2962763995132,3665866.5950382473 
 03/12  23:00:00,1018.2962763995132,3665866.5950382473 
 03/12  24:00:00,1018.2962763995132,3665866.5950382473 
 03/13  01:00:00,1018.2962763995132,3665866.5950382473 
 03/13  02:00:00,1018.2962763995132,3665866.5950382473 
 03/13  03:00:00,1018.2962763995132,3665866.5950382473 
 03/13  04:00:00,1018.2962763995132,3665866.5950382473 
 03/13  05:00:00,1018.2962763995132,3665866.5950382473 
 03/13  06:00:00,1018.2962763995132,3665866.5950382473 
 03/13  07:00:00,1130.704882652209,4070537.5775479525 
 03/13  08:00:00,1074.0516006065905,3866585.7621837254 
 03/13  09:00:00,9324.50876624573,33568231.55848463 
 03/13  10:00:00,12239.84829741215,44063453.870683745 
 03/13  11:00:00,13331.990051575835,47995164.185673006 
 03/13  12:00:00,13255.268395816001,47718966.2249376 
 03/13  13:00:00,11690.4400034085,42085584.0122706 
 03/13  14:00:00,12883.565352529484,46380835.26910614 
 03/13  15:00:00,13571.180398994496,48856249.43638018 
 03/13  16:00:00,13254.458717179486,47716051.381846145 
 03/13  17:00:00,12105.185177504274,43578666.63901539 
 03/13  18:00:00,11702.82483974411,42130169.42307879 
 03/13  19:00:00,6561.62725038227,23621858.101376172 
 03/13  20:00:00,3565.9572420754744,12837446.07147171 
 03/13  21:00:00,2143.2962763995133,7715866.595038247 
 03/13  22:00:00,1018.2962763995132,3665866.5950382473 
 03/13  23:00:00,1018.2962763995132,3665866.5950382473 
 03/13  24:00:00,1018.2962763995132,3665866.5950382473 
 03/14  01:00:00,1018.2962763995132,3665866.5950382473 
 03/14  02:00:00,1018.2962763995132,3665866.5950382473 
 03/14  03:00:00,1018.2962763995132,3665866.5950382473 
 03/14  04:00:00,1018.2962763995132,3665866.5950382473 
 03/14  05:00:00,1018.2962763995132,3665866.5950382473 
 03/14  06:00:00,1018.2962763995132,3665866.5950382473 
 03/14  07:00:00,1134.094633080404,4082740.6790894545 
 03/14  08:00:00,1090.110028634185,3924396.1030830657 
 03/14  09:00:00,9318.02378974745,33544885.643090826 
 03/14  10:00:00,12194.600744696774,43900562.68090839 
 03/14  11:00:00,12593.914599737922,45338092.55905651 
 03/14  12:00:00,12217.884407067462,43984383.865442865 
 03/14  13:00:00,11054.492748576926,39796173.894876935 
 03/14  14:00:00,11841.638885786384,42629899.98883098 
 03/14  15:00:00,12930.215122959333,46548774.4426536 
 03/14  16:00:00,12416.809108716367,44700512.79137892 
 03/14  17:00:00,10578.482200654396,38082535.92235582 
 03/14  18:00:00,10573.758784484358,38065531.62414369 
 03/14  19:00:00,6560.65073100121,23618342.63160436 
 03/14  20:00:00,3571.3497100154905,12856858.956055768 
 03/14  21:00:00,2143.2962763995133,7715866.595038247 
 03/14  22:00:00,1018.2962763995132,3665866.5950382473 
 03/14  23:00:00,1018.2962763995132,3665866.5950382473 
 03/14  24:00:00,1018.2962763995132,3665866.5950382473 
 03/15  01:00:00,1018.2962763995132,3665866.5950382473 
 03/15  02:00:00,1018.2962763995132,3665866.5950382473 
 03/15  03:00:00,1018.2962763995132,3665866.5950382473 
 03/15  04:00:00,1018.2962763995132,3665866.5950382473 
 03/15  05:00:00,1018.2962763995132,3665866.5950382473 
 03/15  06:00:00,1018.2962763995132,3665866.5950382473 
 03/15  07:00:00,1132.5422658493708,4077152.157057735 
 03/15  08:00:00,1087.161823737686,3913782.5654556695 
 03/15  09:00:00,9317.026656510754,33541295.96343872 
 03/15  10:00:00,12195.416046937806,43903497.7689761 
 03/15  11:00:00,12579.590840405737,45286527.02546066 
 03/15  12:00:00,12205.619759474504,43940231.13410823 
 03/15  13:00:00,11066.884049902621,39840782.57964943 
 03/15  14:00:00,11832.345569542633,42596444.050353475 
 03/15  15:00:00,12485.322259976176,44947160.13591424 
 03/15  16:00:00,12332.748666089097,44397895.19792075 
 03/15  17:00:00,10597.779244314208,38152005.27953115 
 03/15  18:00:00,10589.213286616017,38121167.83181766 
 03/15  19:00:00,6565.473691663815,23635705.289989732 
 03/15  20:00:00,3569.222219855057,12849199.991478208 
 03/15  21:00:00,2143.2962763995133,7715866.595038247 
 03/15  22:00:00,1018.2962763995132,3665866.5950382473 
 03/15  23:00:00,1018.2962763995132,3665866.5950382473 
 03/15  24:00:00,1018.2962763995132,3665866.5950382473 
 03/16  01:00:00,1918.2962763995133,6905866.595038247 
 03/16  02:00:00,1918.2962763995133,6905866.595038247 
 03/16  03:00:00,1918.2962763995133,6905866.595038247 
 03/16  04:00:00,1918.2962763995133,6905866.595038247 
 03/16  05:00:00,1918.2962763995133,6905866.595038247 
 03/16  06:00:00,1918.2962763995133,6905866.595038247 
 03/16  07:00:00,1918.2962763995133,6905866.595038247 
 03/16  08:00:00,1918.2962763995133,6905866.595038247 
 03/16  09:00:00,1918.2962763995133,6905866.595038247 
 03/16  10:00:00,1918.2962763995133,6905866.595038247 
 03/16  11:00:00,1918.2962763995133,6905866.595038247 
 03/16  12:00:00,1918.2962763995133,6905866.595038247 
 03/16  13:00:00,1918.2962763995133,6905866.595038247 
 03/16  14:00:00,1918.2962763995133,6905866.595038247 
 03/16  15:00:00,1918.2962763995133,6905866.595038247 
 03/16  16:00:00,1918.2962763995133,6905866.595038247 
 03/16  17:00:00,1918.2962763995133,6905866.595038247 
 03/16  18:00:00,1918.2962763995133,6905866.595038247 
 03/16  19:00:00,1918.2962763995133,6905866.595038247 
 03/16  20:00:00,1918.2962763995133,6905866.595038247 
 03/16  21:00:00,1918.2962763995133,6905866.595038247 
 03/16  22:00:00,1918.2962763995133,6905866.595038247 
 03/16  23:00:00,1918.2962763995133,6905866.595038247 
 03/16  24:00:00,1918.2962763995133,6905866.595038247 
 03/17  01:00:00,1918.2962763995133,6905866.595038247 
 03/17  02:00:00,1918.2962763995133,6905866.595038247 
 03/17  03:00:00,1918.2962763995133,6905866.595038247 
 03/17  04:00:00,1918.2962763995133,6905866.595038247 
 03/17  05:00:00,1918.2962763995133,6905866.595038247 
 03/17  06:00:00,1918.2962763995133,6905866.595038247 
 03/17  07:00:00,1918.2962763995133,6905866.595038247 
 03/17  08:00:00,1918.2962763995133,6905866.595038247 
 03/17  09:00:00,1918.2962763995133,6905866.595038247 
 03/17  10:00:00,1918.2962763995133,6905866.595038247 
 03/17  11:00:00,1918.2962763995133,6905866.595038247 
 03/17  12:00:00,1918.2962763995133,6905866.595038247 
 03/17  13:00:00,1918.2962763995133,6905866.595038247 
 03/17  14:00:00,1918.2962763995133,6905866.595038247 
 03/17  15:00:00,1918.2962763995133,6905866.595038247 
 03/17  16:00:00,1918.2962763995133,6905866.595038247 
 03/17  17:00:00,1918.2962763995133,6905866.595038247 
 03/17  18:00:00,1918.2962763995133,6905866.595038247 
 03/17  19:00:00,1918.2962763995133,6905866.595038247 
 03/17  20:00:00,1918.2962763995133,6905866.595038247 
 03/17  21:00:00,1918.2962763995133,6905866.595038247 
 03/17  22:00:00,1918.2962763995133,6905866.595038247 
 03/17  23:00:00,1918.2962763995133,6905866.595038247 
 03/17  24:00:00,1918.2962763995133,6905866.595038247 
 03/18  01:00:00,1018.2962763995132,3665866.5950382473 
 03/18  02:00:00,1018.2962763995132,3665866.5950382473 
 03/18  03:00:00,1018.2962763995132,3665866.5950382473 
 03/18  04:00:00,1018.2962763995132,3665866.5950382473 
 03/18  05:00:00,1018.2962763995132,3665866.5950382473 
 03/18  06:00:00,1018.2962763995132,3665866.5950382473 
 03/18  07:00:00,1120.81368394205,4034929.26219138 
 03/18  08:00:00,1062.763252744473,3825947.709880103 
 03/18  09:00:00,9493.14288549604,34175314.38778574 
 03/18  10:00:00,13099.88001453597,47159568.052329496 
 03/18  11:00:00,14123.602952431214,50844970.62875237 
 03/18  12:00:00,14121.392876530026,50837014.35550809 
 03/18  13:00:00,12743.263624877014,45875749.04955725 
 03/18  14:00:00,14071.555807447738,50657600.906811856 
 03/18  15:00:00,14655.801274236954,52760884.587253034 
 03/18  16:00:00,14064.953671647478,50633833.21793092 
 03/18  17:00:00,12806.654736895982,46103957.052825525 
 03/18  18:00:00,12496.93778243092,44988976.01675132 
 03/18  19:00:00,6830.644912997732,24590321.68679183 
 03/18  20:00:00,3554.3831078216645,12795779.188157994 
 03/18  21:00:00,2143.2962763995133,7715866.595038247 
 03/18  22:00:00,1018.2962763995132,3665866.5950382473 
 03/18  23:00:00,1018.2962763995132,3665866.5950382473 
 03/18  24:00:00,1018.2962763995132,3665866.5950382473 
 03/19  01:00:00,1018.2962763995132,3665866.5950382473 
 03/19  02:00:00,1018.2962763995132,3665866.5950382473 
 03/19  03:00:00,1018.2962763995132,3665866.5950382473 
 03/19  04:00:00,1018.2962763995132,3665866.5950382473 
 03/19  05:00:00,1018.2962763995132,3665866.5950382473 
 03/19  06:00:00,1018.2962763995132,3665866.5950382473 
 03/19  07:00:00,1107.5986604680047,3987355.1776848175 
 03/19  08:00:00,1062.2287176140678,3824023.3834106447 
 03/19  09:00:00,9324.029923434475,33566507.72436411 
 03/19  10:00:00,12608.553889643634,45390794.002717085 
 03/19  11:00:00,13645.731623312511,49124633.843925044 
 03/19  12:00:00,13571.406777330274,48857064.39838898 
 03/19  13:00:00,12178.328995632317,43841984.384276345 
 03/19  14:00:00,13316.91991123046,47940911.68042966 
 03/19  15:00:00,14088.038060740768,50716937.01866677 
 03/19  16:00:00,13679.532926744645,49246318.53628073 
 03/19  17:00:00,12138.914149625743,43700090.93865268 
 03/19  18:00:00,11716.339734612202,42178823.04460393 
 03/19  19:00:00,6546.14644014235,23566127.18451246 
 03/19  20:00:00,3554.5185215460633,12796266.677565828 
 03/19  21:00:00,2143.2962763995133,7715866.595038247 
 03/19  22:00:00,1018.2962763995132,3665866.5950382473 
 03/19  23:00:00,1018.2962763995132,3665866.5950382473 
 03/19  24:00:00,1018.2962763995132,3665866.5950382473 
 03/20  01:00:00,1018.2962763995132,3665866.5950382473 
 03/20  02:00:00,1018.2962763995132,3665866.5950382473 
 03/20  03:00:00,1018.2962763995132,3665866.5950382473 
 03/20  04:00:00,1018.2962763995132,3665866.5950382473 
 03/20  05:00:00,1018.2962763995132,3665866.5950382473 
 03/20  06:00:00,1018.2962763995132,3665866.5950382473 
 03/20  07:00:00,1084.3782737766812,3903761.7855960517 
 03/20  08:00:00,1045.3693928035134,3763329.814092648 
 03/20  09:00:00,9305.240910942422,33498867.279392716 
 03/20  10:00:00,13074.648226891102,47068733.61680797 
 03/20  11:00:00,13935.629413356803,50168265.8880845 
 03/20  12:00:00,13633.032900898215,49078918.44323358 
 03/20  13:00:00,12227.024088822429,44017286.719760746 
 03/20  14:00:00,13425.49193654327,48331770.97155577 
 03/20  15:00:00,14079.035672599159,50684528.42135697 
 03/20  16:00:00,13650.913828444098,49143289.78239876 
 03/20  17:00:00,12449.163433321166,44816988.3599562 
 03/20  18:00:00,12199.463983160109,43918070.3393764 
 03/20  19:00:00,6546.385783117497,23566988.81922299 
 03/20  20:00:00,3554.3191340433114,12795548.88255592 
 03/20  21:00:00,2143.2962763995133,7715866.595038247 
 03/20  22:00:00,1018.2962763995132,3665866.5950382473 
 03/20  23:00:00,1018.2962763995132,3665866.5950382473 
 03/20  24:00:00,1018.2962763995132,3665866.5950382473 
 03/21  01:00:00,1018.2962763995132,3665866.5950382473 
 03/21  02:00:00,1018.2962763995132,3665866.5950382473 
 03/21  03:00:00,1018.2962763995132,3665866.5950382473 
 03/21  04:00:00,1018.2962763995132,3665866.5950382473 
 03/21  05:00:00,1018.2962763995132,3665866.5950382473 
 03/21  06:00:00,1018.2962763995132,3665866.5950382473 
 03/21  07:00:00,1116.153922086629,4018154.1195118646 
 03/21  08:00:00,1065.4030674040357,3835451.0426545283 
 03/21  09:00:00,9322.80497684261,33562097.91663339 
 03/21  10:00:00,12691.611678461912,45689802.042462885 
 03/21  11:00:00,13754.728525892067,49517022.693211444 
 03/21  12:00:00,13605.052924849077,48978190.529456675 
 03/21  13:00:00,12262.023848084582,44143285.853104495 
 03/21  14:00:00,13161.862377581783,47382704.559294425 
 03/21  15:00:00,13468.272233107127,48485780.03918565 
 03/21  16:00:00,12818.461837687704,46146462.61567573 
 03/21  17:00:00,11494.69267372209,41380893.62539952 
 03/21  18:00:00,11348.996934048488,40856388.96257456 
 03/21  19:00:00,6548.046758499145,23572968.33059692 
 03/21  20:00:00,3555.991216555809,12801568.379600912 
 03/21  21:00:00,2143.2962763995133,7715866.595038247 
 03/21  22:00:00,1018.2962763995132,3665866.5950382473 
 03/21  23:00:00,1018.2962763995132,3665866.5950382473 
 03/21  24:00:00,1018.2962763995132,3665866.5950382473 
 03/22  01:00:00,1018.2962763995132,3665866.5950382473 
 03/22  02:00:00,1018.2962763995132,3665866.5950382473 
 03/22  03:00:00,1018.2962763995132,3665866.5950382473 
 03/22  04:00:00,1018.2962763995132,3665866.5950382473 
 03/22  05:00:00,1018.2962763995132,3665866.5950382473 
 03/22  06:00:00,1018.2962763995132,3665866.5950382473 
 03/22  07:00:00,1114.7501523046658,4013100.548296797 
 03/22  08:00:00,1064.416929943853,3831900.9477978703 
 03/22  09:00:00,9312.031951169229,33523315.024209227 
 03/22  10:00:00,12216.194844427973,43978301.439940706 
 03/22  11:00:00,13261.233993764075,47740442.37755068 
