Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/05  08:00:00,1525.6687126803938,5492407.365649417 
 03/05  09:00:00,9547.862368101327,34372304.525164776 
 03/05  10:00:00,12561.41850676193,45221106.62434294 
 03/05  11:00:00,14224.012513152533,51206445.047349125 
 03/05  12:00:00,13695.247586690719,49302891.31208658 
 03/05  13:00:00,11296.304603541987,40666696.57275115 
 03/05  14:00:00,12135.982864667983,43689538.31280474 
 03/05  15:00:00,12421.675580570693,44718032.09005448 
 03/05  16:00:00,11926.80104671879,42936483.76818764 
 03/05  17:00:00,10895.40352508855,39223452.69031878 
 03/05  18:00:00,10878.645861319543,39163125.10075035 
 03/05  19:00:00,6803.678307328103,24493241.906381175 
 03/05  20:00:00,3806.6303760156607,13703869.353656378 
 03/05  21:00:00,2361.071197255953,8499856.31012143 
 03/05  22:00:00,1236.071197255953,4449856.31012143 
 03/05  23:00:00,1236.071197255953,4449856.31012143 
 03/05  24:00:00,1236.071197255953,4449856.31012143 
 03/06  01:00:00,1236.071197255953,4449856.31012143 
 03/06  02:00:00,1236.071197255953,4449856.31012143 
 03/06  03:00:00,1236.071197255953,4449856.31012143 
 03/06  04:00:00,1236.071197255953,4449856.31012143 
 03/06  05:00:00,1236.071197255953,4449856.31012143 
 03/06  06:00:00,1236.071197255953,4449856.31012143 
 03/06  07:00:00,1357.0455825154195,4885364.09705551 
 03/06  08:00:00,1320.869652885995,4755130.750389582 
 03/06  09:00:00,9560.649233788152,34418337.24163734 
 03/06  10:00:00,12512.198587201266,45043914.91392455 
 03/06  11:00:00,13030.045807551774,46908164.90718639 
 03/06  12:00:00,12559.506258198577,45214222.52951488 
 03/06  13:00:00,11311.173201239071,40720223.52446066 
 03/06  14:00:00,12205.62720645295,43940257.94323062 
 03/06  15:00:00,13912.680072539057,50085648.2611406 
 03/06  16:00:00,13749.881204896614,49499572.33762781 
 03/06  17:00:00,12619.62579303475,45430652.854925096 
 03/06  18:00:00,11372.939417892781,40942581.90441401 
 03/06  19:00:00,6797.956289145943,24472642.640925393 
 03/06  20:00:00,3805.881270523969,13701172.573886288 
 03/06  21:00:00,2361.071197255953,8499856.31012143 
 03/06  22:00:00,1236.071197255953,4449856.31012143 
 03/06  23:00:00,1236.071197255953,4449856.31012143 
 03/06  24:00:00,1236.071197255953,4449856.31012143 
 03/07  01:00:00,1236.071197255953,4449856.31012143 
 03/07  02:00:00,1236.071197255953,4449856.31012143 
 03/07  03:00:00,1236.071197255953,4449856.31012143 
 03/07  04:00:00,1236.071197255953,4449856.31012143 
 03/07  05:00:00,1236.071197255953,4449856.31012143 
 03/07  06:00:00,1236.071197255953,4449856.31012143 
 03/07  07:00:00,1372.028340011202,4939302.024040327 
 03/07  08:00:00,1328.023931186317,4780886.15227074 
 03/07  09:00:00,9578.87679936242,34483956.47770472 
 03/07  10:00:00,12603.623083965347,45373043.10227525 
 03/07  11:00:00,13403.872871531526,48253942.3375135 
 03/07  12:00:00,12622.384754946786,45440585.11780843 
 03/07  13:00:00,11323.740895862267,40765467.22510416 
 03/07  14:00:00,12511.671381280448,45042016.97260962 
 03/07  15:00:00,14015.417988311081,50455504.75791989 
 03/07  16:00:00,13741.392783288698,49469014.01983932 
 03/07  17:00:00,12619.771040246216,45431175.744886376 
 03/07  18:00:00,12034.27815485709,43323401.357485525 
 03/07  19:00:00,6809.423321852116,24513923.95866762 
 03/07  20:00:00,3804.4084745910504,13695870.508527782 
 03/07  21:00:00,2361.071197255953,8499856.31012143 
 03/07  22:00:00,1236.071197255953,4449856.31012143 
 03/07  23:00:00,1236.071197255953,4449856.31012143 
 03/07  24:00:00,1236.071197255953,4449856.31012143 
 03/08  01:00:00,1236.071197255953,4449856.31012143 
 03/08  02:00:00,1236.071197255953,4449856.31012143 
 03/08  03:00:00,1236.071197255953,4449856.31012143 
 03/08  04:00:00,1236.071197255953,4449856.31012143 
 03/08  05:00:00,1236.071197255953,4449856.31012143 
 03/08  06:00:00,1236.071197255953,4449856.31012143 
 03/08  07:00:00,1356.2913690683142,4882648.92864593 
 03/08  08:00:00,1310.6575424959265,4718367.152985334 
 03/08  09:00:00,9587.715696918369,34515776.508906126 
 03/08  10:00:00,12637.61291763761,45495406.503495395 
 03/08  11:00:00,14312.068416549875,51523446.299579546 
 03/08  12:00:00,13905.308193526185,50059109.49669427 
 03/08  13:00:00,11303.713447249906,40693368.41009967 
 03/08  14:00:00,13401.6855375243,48246067.93508748 
 03/08  15:00:00,14117.349177396269,50822457.03862657 
 03/08  16:00:00,13906.964980964281,50065073.93147141 
 03/08  17:00:00,12620.920209483103,45435312.75413916 
 03/08  18:00:00,11282.81061820569,40618118.22554049 
 03/08  19:00:00,6806.45615311215,24503242.151203744 
 03/08  20:00:00,3806.8385372554076,13704618.734119466 
 03/08  21:00:00,2361.071197255953,8499856.31012143 
 03/08  22:00:00,1236.071197255953,4449856.31012143 
 03/08  23:00:00,1236.071197255953,4449856.31012143 
 03/08  24:00:00,1236.071197255953,4449856.31012143 
 03/09  01:00:00,2136.071197255953,7689856.31012143 
 03/09  02:00:00,2136.071197255953,7689856.31012143 
 03/09  03:00:00,2136.071197255953,7689856.31012143 
 03/09  04:00:00,2136.071197255953,7689856.31012143 
 03/09  05:00:00,2136.071197255953,7689856.31012143 
 03/09  06:00:00,2136.071197255953,7689856.31012143 
 03/09  07:00:00,2136.071197255953,7689856.31012143 
 03/09  08:00:00,2136.071197255953,7689856.31012143 
 03/09  09:00:00,2136.071197255953,7689856.31012143 
 03/09  10:00:00,2136.071197255953,7689856.31012143 
 03/09  11:00:00,2136.071197255953,7689856.31012143 
 03/09  12:00:00,2136.071197255953,7689856.31012143 
 03/09  13:00:00,2136.071197255953,7689856.31012143 
 03/09  14:00:00,2136.071197255953,7689856.31012143 
 03/09  15:00:00,2136.071197255953,7689856.31012143 
 03/09  16:00:00,2136.071197255953,7689856.31012143 
 03/09  17:00:00,2136.071197255953,7689856.31012143 
 03/09  18:00:00,2136.071197255953,7689856.31012143 
 03/09  19:00:00,2136.071197255953,7689856.31012143 
 03/09  20:00:00,2136.071197255953,7689856.31012143 
 03/09  21:00:00,2136.071197255953,7689856.31012143 
 03/09  22:00:00,2136.071197255953,7689856.31012143 
 03/09  23:00:00,2136.071197255953,7689856.31012143 
 03/09  24:00:00,2136.071197255953,7689856.31012143 
 03/10  01:00:00,2136.071197255953,7689856.31012143 
 03/10  02:00:00,2136.071197255953,7689856.31012143 
 03/10  03:00:00,2136.071197255953,7689856.31012143 
 03/10  04:00:00,2136.071197255953,7689856.31012143 
 03/10  05:00:00,2136.071197255953,7689856.31012143 
 03/10  06:00:00,2136.071197255953,7689856.31012143 
 03/10  07:00:00,2136.071197255953,7689856.31012143 
 03/10  08:00:00,2136.071197255953,7689856.31012143 
 03/10  09:00:00,2136.071197255953,7689856.31012143 
 03/10  10:00:00,2136.071197255953,7689856.31012143 
 03/10  11:00:00,2136.071197255953,7689856.31012143 
 03/10  12:00:00,2136.071197255953,7689856.31012143 
 03/10  13:00:00,2136.071197255953,7689856.31012143 
 03/10  14:00:00,2136.071197255953,7689856.31012143 
 03/10  15:00:00,2136.071197255953,7689856.31012143 
 03/10  16:00:00,2136.071197255953,7689856.31012143 
 03/10  17:00:00,2136.071197255953,7689856.31012143 
 03/10  18:00:00,2136.071197255953,7689856.31012143 
 03/10  19:00:00,2136.071197255953,7689856.31012143 
 03/10  20:00:00,2136.071197255953,7689856.31012143 
 03/10  21:00:00,2136.071197255953,7689856.31012143 
 03/10  22:00:00,2136.071197255953,7689856.31012143 
 03/10  23:00:00,2136.071197255953,7689856.31012143 
 03/10  24:00:00,2136.071197255953,7689856.31012143 
 03/11  01:00:00,1236.071197255953,4449856.31012143 
 03/11  02:00:00,1236.071197255953,4449856.31012143 
 03/11  03:00:00,1236.071197255953,4449856.31012143 
 03/11  04:00:00,1236.071197255953,4449856.31012143 
 03/11  05:00:00,1236.071197255953,4449856.31012143 
 03/11  06:00:00,1236.071197255953,4449856.31012143 
 03/11  07:00:00,1320.9556081589244,4755440.189372126 
 03/11  08:00:00,1549.6601810541556,5578776.65179496 
 03/11  09:00:00,10755.1202258603,38718432.813097075 
 03/11  10:00:00,14855.690622736405,53480486.24185105 
 03/11  11:00:00,16266.28219238077,58558615.892570764 
 03/11  12:00:00,16002.243402441567,57608076.24878963 
 03/11  13:00:00,13745.766116093031,49484758.0179349 
 03/11  14:00:00,15672.390745232668,56420606.682837605 
 03/11  15:00:00,16597.378197634105,59750561.511482775 
 03/11  16:00:00,15868.216108743663,57125577.99147719 
 03/11  17:00:00,14148.32204457547,50933959.3604717 
 03/11  18:00:00,13416.524901842236,48299489.646632046 
 03/11  19:00:00,7189.398075213492,25881833.070768572 
 03/11  20:00:00,3796.090357506719,13665925.287024189 
 03/11  21:00:00,2361.071197255953,8499856.31012143 
 03/11  22:00:00,1236.071197255953,4449856.31012143 
 03/11  23:00:00,1236.071197255953,4449856.31012143 
 03/11  24:00:00,1236.071197255953,4449856.31012143 
 03/12  01:00:00,1236.071197255953,4449856.31012143 
 03/12  02:00:00,1236.071197255953,4449856.31012143 
 03/12  03:00:00,1236.071197255953,4449856.31012143 
 03/12  04:00:00,1236.071197255953,4449856.31012143 
 03/12  05:00:00,1236.071197255953,4449856.31012143 
 03/12  06:00:00,1236.071197255953,4449856.31012143 
 03/12  07:00:00,1357.8990204672614,4888436.47368214 
 03/12  08:00:00,1310.597439008713,4718150.780431366 
 03/12  09:00:00,9581.8292251281,34494585.21046117 
 03/12  10:00:00,13226.514546692839,47615452.36809422 
 03/12  11:00:00,14581.657183541558,52493965.8607496 
 03/12  12:00:00,14329.866524224493,51587519.48720817 
 03/12  13:00:00,11325.987366521527,40773554.5194775 
 03/12  14:00:00,14009.812770196548,50435325.97270758 
 03/12  15:00:00,14837.821715513348,53416158.175848044 
 03/12  16:00:00,14451.676461686438,52026035.26207117 
 03/12  17:00:00,13005.643634786698,46820317.08523211 
 03/12  18:00:00,12039.108926246527,43340792.134487495 
 03/12  19:00:00,6807.4894530321035,24506962.03091557 
 03/12  20:00:00,3806.036472925538,13701731.302531937 
 03/12  21:00:00,2361.071197255953,8499856.31012143 
 03/12  22:00:00,1236.071197255953,4449856.31012143 
 03/12  23:00:00,1236.071197255953,4449856.31012143 
 03/12  24:00:00,1236.071197255953,4449856.31012143 
 03/13  01:00:00,1236.071197255953,4449856.31012143 
 03/13  02:00:00,1236.071197255953,4449856.31012143 
 03/13  03:00:00,1236.071197255953,4449856.31012143 
 03/13  04:00:00,1236.071197255953,4449856.31012143 
 03/13  05:00:00,1236.071197255953,4449856.31012143 
 03/13  06:00:00,1236.071197255953,4449856.31012143 
 03/13  07:00:00,1362.8984596032938,4906434.454571856 
 03/13  08:00:00,1306.6948253633982,4704101.371308234 
 03/13  09:00:00,9594.515441113623,34540255.588009045 
 03/13  10:00:00,13239.9415277704,47663789.49997343 
 03/13  11:00:00,14649.041019720134,52736547.67099248 
 03/13  12:00:00,14453.81007959283,52033716.28653418 
 03/13  13:00:00,11330.734012570765,40790642.44525476 
 03/13  14:00:00,14099.799868619044,50759279.52702855 
 03/13  15:00:00,14900.868876706161,53643127.95614218 
 03/13  16:00:00,14621.488111370694,52637357.2009345 
 03/13  17:00:00,13508.42338115046,48630324.17214166 
 03/13  18:00:00,13005.738480010628,46820658.52803827 
 03/13  19:00:00,6789.798607414167,24443274.986691 
 03/13  20:00:00,3801.631874938078,13685874.74977708 
 03/13  21:00:00,2361.071197255953,8499856.31012143 
 03/13  22:00:00,1236.071197255953,4449856.31012143 
 03/13  23:00:00,1236.071197255953,4449856.31012143 
 03/13  24:00:00,1236.071197255953,4449856.31012143 
 03/14  01:00:00,1236.071197255953,4449856.31012143 
 03/14  02:00:00,1236.071197255953,4449856.31012143 
 03/14  03:00:00,1236.071197255953,4449856.31012143 
 03/14  04:00:00,1236.071197255953,4449856.31012143 
 03/14  05:00:00,1236.071197255953,4449856.31012143 
 03/14  06:00:00,1236.071197255953,4449856.31012143 
 03/14  07:00:00,1367.0550049977578,4921398.017991927 
 03/14  08:00:00,1325.8328107176965,4772998.118583707 
 03/14  09:00:00,9560.640041528768,34418304.14950356 
 03/14  10:00:00,12531.303021403472,45112690.8770525 
 03/14  11:00:00,13056.118874529122,47002027.94830483 
 03/14  12:00:00,12937.558792726462,46575211.65381527 
 03/14  13:00:00,11301.957970717935,40687048.69458456 
 03/14  14:00:00,13256.515275018208,47723454.990065545 
 03/14  15:00:00,14118.121235684492,50825236.44846418 
 03/14  16:00:00,13736.83704684826,49452613.368653744 
 03/14  17:00:00,11672.043686158973,42019357.270172305 
 03/14  18:00:00,10898.001901943613,39232806.846997 
 03/14  19:00:00,6802.865032979738,24490314.118727066 
 03/14  20:00:00,3806.9859989939,13705149.596378041 
 03/14  21:00:00,2361.071197255953,8499856.31012143 
 03/14  22:00:00,1236.071197255953,4449856.31012143 
 03/14  23:00:00,1236.071197255953,4449856.31012143 
 03/14  24:00:00,1236.071197255953,4449856.31012143 
 03/15  01:00:00,1236.071197255953,4449856.31012143 
 03/15  02:00:00,1236.071197255953,4449856.31012143 
 03/15  03:00:00,1236.071197255953,4449856.31012143 
 03/15  04:00:00,1236.071197255953,4449856.31012143 
 03/15  05:00:00,1236.071197255953,4449856.31012143 
 03/15  06:00:00,1236.071197255953,4449856.31012143 
 03/15  07:00:00,1364.035713696858,4910528.569308689 
 03/15  08:00:00,1321.4795888480096,4757326.519852835 
 03/15  09:00:00,9561.02925679792,34419705.32447252 
 03/15  10:00:00,12498.111360208175,44993200.89674943 
 03/15  11:00:00,12962.675389707238,46665631.40294605 
 03/15  12:00:00,12560.384056932819,45217382.60495815 
 03/15  13:00:00,11309.696378564906,40714906.96283365 
 03/15  14:00:00,12180.520718297354,43849874.585870475 
 03/15  15:00:00,13946.44469820856,50207200.91355082 
 03/15  16:00:00,13593.57168384519,48936858.06184269 
 03/15  17:00:00,12379.09258950904,44564733.322232544 
 03/15  18:00:00,11547.534313394643,41571123.52822071 
 03/15  19:00:00,6808.730375424942,24511429.351529796 
 03/15  20:00:00,3807.1311067723523,13705671.984380467 
 03/15  21:00:00,2361.071197255953,8499856.31012143 
 03/15  22:00:00,1236.071197255953,4449856.31012143 
 03/15  23:00:00,1236.071197255953,4449856.31012143 
 03/15  24:00:00,1236.071197255953,4449856.31012143 
 03/16  01:00:00,2136.071197255953,7689856.31012143 
 03/16  02:00:00,2136.071197255953,7689856.31012143 
 03/16  03:00:00,2136.071197255953,7689856.31012143 
 03/16  04:00:00,2136.071197255953,7689856.31012143 
 03/16  05:00:00,2136.071197255953,7689856.31012143 
 03/16  06:00:00,2136.071197255953,7689856.31012143 
 03/16  07:00:00,2136.071197255953,7689856.31012143 
 03/16  08:00:00,2136.071197255953,7689856.31012143 
 03/16  09:00:00,2136.071197255953,7689856.31012143 
 03/16  10:00:00,2136.071197255953,7689856.31012143 
 03/16  11:00:00,2136.071197255953,7689856.31012143 
 03/16  12:00:00,2136.071197255953,7689856.31012143 
 03/16  13:00:00,2136.071197255953,7689856.31012143 
 03/16  14:00:00,2136.071197255953,7689856.31012143 
 03/16  15:00:00,2136.071197255953,7689856.31012143 
 03/16  16:00:00,2136.071197255953,7689856.31012143 
 03/16  17:00:00,2136.071197255953,7689856.31012143 
 03/16  18:00:00,2136.071197255953,7689856.31012143 
 03/16  19:00:00,2136.071197255953,7689856.31012143 
 03/16  20:00:00,2136.071197255953,7689856.31012143 
 03/16  21:00:00,2136.071197255953,7689856.31012143 
 03/16  22:00:00,2136.071197255953,7689856.31012143 
 03/16  23:00:00,2136.071197255953,7689856.31012143 
 03/16  24:00:00,2136.071197255953,7689856.31012143 
 03/17  01:00:00,2136.071197255953,7689856.31012143 
 03/17  02:00:00,2136.071197255953,7689856.31012143 
 03/17  03:00:00,2136.071197255953,7689856.31012143 
 03/17  04:00:00,2136.071197255953,7689856.31012143 
 03/17  05:00:00,2136.071197255953,7689856.31012143 
 03/17  06:00:00,2136.071197255953,7689856.31012143 
 03/17  07:00:00,2136.071197255953,7689856.31012143 
 03/17  08:00:00,2136.071197255953,7689856.31012143 
 03/17  09:00:00,2136.071197255953,7689856.31012143 
 03/17  10:00:00,2136.071197255953,7689856.31012143 
 03/17  11:00:00,2136.071197255953,7689856.31012143 
 03/17  12:00:00,2136.071197255953,7689856.31012143 
 03/17  13:00:00,2136.071197255953,7689856.31012143 
 03/17  14:00:00,2136.071197255953,7689856.31012143 
 03/17  15:00:00,2136.071197255953,7689856.31012143 
 03/17  16:00:00,2136.071197255953,7689856.31012143 
 03/17  17:00:00,2136.071197255953,7689856.31012143 
 03/17  18:00:00,2136.071197255953,7689856.31012143 
 03/17  19:00:00,2136.071197255953,7689856.31012143 
 03/17  20:00:00,2136.071197255953,7689856.31012143 
 03/17  21:00:00,2136.071197255953,7689856.31012143 
 03/17  22:00:00,2136.071197255953,7689856.31012143 
 03/17  23:00:00,2136.071197255953,7689856.31012143 
 03/17  24:00:00,2136.071197255953,7689856.31012143 
 03/18  01:00:00,1236.071197255953,4449856.31012143 
 03/18  02:00:00,1236.071197255953,4449856.31012143 
 03/18  03:00:00,1236.071197255953,4449856.31012143 
 03/18  04:00:00,1236.071197255953,4449856.31012143 
 03/18  05:00:00,1236.071197255953,4449856.31012143 
 03/18  06:00:00,1236.071197255953,4449856.31012143 
 03/18  07:00:00,1351.9856329477168,4867148.27861178 
 03/18  08:00:00,1293.874365103171,4657947.714371415 
 03/18  09:00:00,9878.139297668506,35561301.47160661 
 03/18  10:00:00,14454.12078342748,52034834.820338935 
 03/18  11:00:00,15825.378469859852,56971362.49149547 
 03/18  12:00:00,15718.90615375903,56588062.153532505 
 03/18  13:00:00,13685.323301855162,49267163.88667858 
 03/18  14:00:00,15532.938431033366,55918578.35172012 
 03/18  15:00:00,16357.026095731173,58885293.94463223 
 03/18  16:00:00,15757.478831770011,56726923.79437204 
 03/18  17:00:00,14533.03480403086,52318925.294511095 
 03/18  18:00:00,14100.48656917101,50761751.649015635 
 03/18  19:00:00,7270.626680015999,26174256.048057597 
 03/18  20:00:00,3781.429358539358,13613145.690741688 
 03/18  21:00:00,2361.071197255953,8499856.31012143 
 03/18  22:00:00,1236.071197255953,4449856.31012143 
 03/18  23:00:00,1236.071197255953,4449856.31012143 
 03/18  24:00:00,1236.071197255953,4449856.31012143 
 03/19  01:00:00,1236.071197255953,4449856.31012143 
 03/19  02:00:00,1236.071197255953,4449856.31012143 
 03/19  03:00:00,1236.071197255953,4449856.31012143 
 03/19  04:00:00,1236.071197255953,4449856.31012143 
 03/19  05:00:00,1236.071197255953,4449856.31012143 
 03/19  06:00:00,1236.071197255953,4449856.31012143 
 03/19  07:00:00,1339.6526828961182,4822749.658426026 
 03/19  08:00:00,1296.6920328528483,4668091.318270253 
 03/19  09:00:00,9602.80754612854,34570107.16606276 
 03/19  10:00:00,13987.75205956275,50355907.4144259 
 03/19  11:00:00,15098.993920086985,54356378.11231315 
 03/19  12:00:00,14973.332487420506,53903996.95471382 
