Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 03/20  20:00:00,3574.3668153956123,12867720.535424206 
 03/20  21:00:00,2162.548276413284,7785173.795087823 
 03/20  22:00:00,1037.5482764132842,3735173.7950878227 
 03/20  23:00:00,1037.5482764132842,3735173.7950878227 
 03/20  24:00:00,1037.5482764132842,3735173.7950878227 
 03/21  01:00:00,1037.5482764132842,3735173.7950878227 
 03/21  02:00:00,1037.5482764132842,3735173.7950878227 
 03/21  03:00:00,1037.5482764132842,3735173.7950878227 
 03/21  04:00:00,1037.5482764132842,3735173.7950878227 
 03/21  05:00:00,1037.5482764132842,3735173.7950878227 
 03/21  06:00:00,1037.5482764132842,3735173.7950878227 
 03/21  07:00:00,1136.2906638276581,4090646.3897795696 
 03/21  08:00:00,1085.865283876522,3909115.0219554794 
 03/21  09:00:00,9344.102884532715,33638770.38431777 
 03/21  10:00:00,12854.65983256363,46276775.39722906 
 03/21  11:00:00,13873.55015731971,49944780.56635097 
 03/21  12:00:00,13719.904130617057,49391654.8702214 
 03/21  13:00:00,12335.182340247213,44406656.42488997 
 03/21  14:00:00,13262.672778642731,47745622.00311382 
 03/21  15:00:00,13598.72832280241,48955421.962088674 
 03/21  16:00:00,12943.15353205974,46595352.71541505 
 03/21  17:00:00,11598.608524367872,41754990.68772433 
 03/21  18:00:00,11442.357200392973,41192485.9214147 
 03/21  19:00:00,6568.229207821308,23645625.148156706 
 03/21  20:00:00,3576.4586792754403,12875251.245391587 
 03/21  21:00:00,2162.548276413284,7785173.795087823 
 03/21  22:00:00,1037.5482764132842,3735173.7950878227 
 03/21  23:00:00,1037.5482764132842,3735173.7950878227 
 03/21  24:00:00,1037.5482764132842,3735173.7950878227 
 03/22  01:00:00,1037.5482764132842,3735173.7950878227 
 03/22  02:00:00,1037.5482764132842,3735173.7950878227 
 03/22  03:00:00,1037.5482764132842,3735173.7950878227 
 03/22  04:00:00,1037.5482764132842,3735173.7950878227 
 03/22  05:00:00,1037.5482764132842,3735173.7950878227 
 03/22  06:00:00,1037.5482764132842,3735173.7950878227 
 03/22  07:00:00,1134.9298610062583,4085747.4996225303 
 03/22  08:00:00,1085.032628284041,3906117.461822547 
 03/22  09:00:00,9335.506551108228,33607823.58398962 
 03/22  10:00:00,12246.068219576387,44085845.59047499 
 03/22  11:00:00,13435.096455040468,48366347.23814568 
 03/22  12:00:00,13251.666544285803,47705999.559428886 
 03/22  13:00:00,11076.120833655672,39874035.00116041 
 03/22  14:00:00,12842.338990586839,46232420.36611262 
 03/22  15:00:00,13393.206266846648,48215542.56064794 
 03/22  16:00:00,12867.030045661448,46321308.16438121 
 03/22  17:00:00,11600.637487299653,41762294.95427876 
 03/22  18:00:00,11235.268256445259,40446965.72320293 
 03/22  19:00:00,6570.858626562426,23655091.05562473 
 03/22  20:00:00,3579.5502483677146,12886380.894123774 
 03/22  21:00:00,2162.548276413284,7785173.795087823 
 03/22  22:00:00,1037.5482764132842,3735173.7950878227 
 03/22  23:00:00,1037.5482764132842,3735173.7950878227 
 03/22  24:00:00,1037.5482764132842,3735173.7950878227 
 03/23  01:00:00,1937.5482764132842,6975173.795087823 
 03/23  02:00:00,1937.5482764132842,6975173.795087823 
 03/23  03:00:00,1937.5482764132842,6975173.795087823 
 03/23  04:00:00,1937.5482764132842,6975173.795087823 
 03/23  05:00:00,1937.5482764132842,6975173.795087823 
 03/23  06:00:00,1937.5482764132842,6975173.795087823 
 03/23  07:00:00,1937.5482764132842,6975173.795087823 
 03/23  08:00:00,1937.5482764132842,6975173.795087823 
 03/23  09:00:00,1937.5482764132842,6975173.795087823 
 03/23  10:00:00,1937.5482764132842,6975173.795087823 
 03/23  11:00:00,1937.5482764132842,6975173.795087823 
 03/23  12:00:00,1937.5482764132842,6975173.795087823 
 03/23  13:00:00,1937.5482764132842,6975173.795087823 
 03/23  14:00:00,1937.5482764132842,6975173.795087823 
 03/23  15:00:00,1937.5482764132842,6975173.795087823 
 03/23  16:00:00,1937.5482764132842,6975173.795087823 
 03/23  17:00:00,1937.5482764132842,6975173.795087823 
 03/23  18:00:00,1937.5482764132842,6975173.795087823 
 03/23  19:00:00,1937.5482764132842,6975173.795087823 
 03/23  20:00:00,1937.5482764132842,6975173.795087823 
 03/23  21:00:00,1937.5482764132842,6975173.795087823 
 03/23  22:00:00,1937.5482764132842,6975173.795087823 
 03/23  23:00:00,1937.5482764132842,6975173.795087823 
 03/23  24:00:00,1937.5482764132842,6975173.795087823 
 03/24  01:00:00,1937.5482764132842,6975173.795087823 
 03/24  02:00:00,1937.5482764132842,6975173.795087823 
 03/24  03:00:00,1937.5482764132842,6975173.795087823 
 03/24  04:00:00,1937.5482764132842,6975173.795087823 
 03/24  05:00:00,1937.5482764132842,6975173.795087823 
 03/24  06:00:00,1937.5482764132842,6975173.795087823 
 03/24  07:00:00,1937.5482764132842,6975173.795087824 
 03/24  08:00:00,1937.5482764132842,6975173.795087824 
 03/24  09:00:00,1937.5482764132842,6975173.795087823 
 03/24  10:00:00,1937.5482764132842,6975173.795087823 
 03/24  11:00:00,1937.5482764132842,6975173.795087823 
 03/24  12:00:00,1937.5482764132842,6975173.795087823 
 03/24  13:00:00,1937.5482764132842,6975173.795087823 
 03/24  14:00:00,1937.5482764132842,6975173.795087823 
 03/24  15:00:00,1937.5482764132842,6975173.795087823 
 03/24  16:00:00,1937.5482764132842,6975173.795087823 
 03/24  17:00:00,1937.5482764132842,6975173.795087823 
 03/24  18:00:00,1937.5482764132842,6975173.795087823 
 03/24  19:00:00,1937.5482764132842,6975173.795087823 
 03/24  20:00:00,1937.5482764132842,6975173.795087823 
 03/24  21:00:00,1937.5482764132842,6975173.795087823 
 03/24  22:00:00,1937.5482764132842,6975173.795087823 
 03/24  23:00:00,1937.5482764132842,6975173.795087823 
 03/24  24:00:00,1937.5482764132842,6975173.795087823 
 03/25  01:00:00,1037.5482764132842,3735173.7950878227 
 03/25  02:00:00,1037.5482764132842,3735173.7950878227 
 03/25  03:00:00,1037.5482764132842,3735173.7950878227 
 03/25  04:00:00,1037.5482764132842,3735173.7950878227 
 03/25  05:00:00,1037.5482764132842,3735173.7950878227 
 03/25  06:00:00,1037.5482764132842,3735173.7950878227 
 03/25  07:00:00,1110.4549489065198,3997637.816063471 
 03/25  08:00:00,1065.2555622113905,3834920.0239610057 
 03/25  09:00:00,9507.71858250469,34227786.89701688 
 03/25  10:00:00,13487.027955114083,48553300.6384107 
 03/25  11:00:00,14897.722308631883,53631800.31107478 
 03/25  12:00:00,14946.910090965135,53808876.32747448 
 03/25  13:00:00,13329.59233318037,47986532.399449326 
 03/25  14:00:00,14827.47991098072,53378927.67953059 
 03/25  15:00:00,15384.001922451254,55382406.92082451 
 03/25  16:00:00,14607.572566028146,52587261.23770133 
 03/25  17:00:00,13116.389762158315,47219003.14376993 
 03/25  18:00:00,12678.18082636806,45641450.974925004 
 03/25  19:00:00,7726.08159441502,27813893.73989407 
 03/25  20:00:00,4444.147741956816,15998931.87104454 
 03/25  21:00:00,2162.548276413284,7785173.795087823 
 03/25  22:00:00,1037.5482764132842,3735173.7950878227 
 03/25  23:00:00,1037.5482764132842,3735173.7950878227 
 03/25  24:00:00,1037.5482764132842,3735173.7950878227 
 03/26  01:00:00,1037.5482764132842,3735173.7950878227 
 03/26  02:00:00,1037.5482764132842,3735173.7950878227 
 03/26  03:00:00,1037.5482764132842,3735173.7950878227 
 03/26  04:00:00,1037.5482764132842,3735173.7950878227 
 03/26  05:00:00,1037.5482764132842,3735173.7950878227 
 03/26  06:00:00,1037.5482764132842,3735173.7950878227 
 03/26  07:00:00,1094.0753485356086,3938671.2547281897 
 03/26  08:00:00,1060.2833670583,3817020.1214098795 
 03/26  09:00:00,9869.638699757888,35530699.319128394 
 03/26  10:00:00,13440.530825805812,48385910.972900935 
 03/26  11:00:00,14470.377524906306,52093359.0896627 
 03/26  12:00:00,14298.174272740544,51473427.38186595 
 03/26  13:00:00,12664.242608983408,45591273.392340265 
 03/26  14:00:00,14022.925072319335,50482530.26034961 
 03/26  15:00:00,14716.76214909373,52980343.73673742 
 03/26  16:00:00,13711.962971303872,49363066.69669394 
 03/26  17:00:00,12038.53159235216,43338713.732467785 
 03/26  18:00:00,11668.914701300546,42008092.92468196 
 03/26  19:00:00,6565.553593688061,23635992.93727702 
 03/26  20:00:00,3573.7441709358195,12865479.015368951 
 03/26  21:00:00,2162.548276413284,7785173.795087823 
 03/26  22:00:00,1037.5482764132842,3735173.7950878227 
 03/26  23:00:00,1037.5482764132842,3735173.7950878227 
 03/26  24:00:00,1037.5482764132842,3735173.7950878227 
 03/27  01:00:00,1037.5482764132842,3735173.7950878227 
 03/27  02:00:00,1037.5482764132842,3735173.7950878227 
 03/27  03:00:00,1037.5482764132842,3735173.7950878227 
 03/27  04:00:00,1037.5482764132842,3735173.7950878227 
 03/27  05:00:00,1037.5482764132842,3735173.7950878227 
 03/27  06:00:00,1037.5482764132842,3735173.7950878227 
 03/27  07:00:00,1144.439864066609,4119983.510639793 
 03/27  08:00:00,1097.4952581195548,3950982.929230397 
 03/27  09:00:00,9333.783142754775,33601619.31391719 
 03/27  10:00:00,12242.959707157379,44074654.94576657 
 03/27  11:00:00,13087.71772502911,47115783.810104795 
 03/27  12:00:00,13119.955030487306,47231838.10975431 
 03/27  13:00:00,11081.701741018433,39894126.267666355 
 03/27  14:00:00,12871.925845033222,46338933.04211959 
 03/27  15:00:00,13574.001433659992,48866405.16117598 
 03/27  16:00:00,13326.414200683383,47975091.12246018 
 03/27  17:00:00,12135.180888890001,43686651.20000401 
 03/27  18:00:00,11941.974521327757,42991108.27677992 
 03/27  19:00:00,6571.822588954364,23658561.32023571 
 03/27  20:00:00,3580.8470082757567,12891049.229792729 
 03/27  21:00:00,2162.548276413284,7785173.795087823 
 03/27  22:00:00,1037.5482764132842,3735173.7950878227 
 03/27  23:00:00,1037.5482764132842,3735173.7950878227 
 03/27  24:00:00,1037.5482764132842,3735173.7950878227 
 03/28  01:00:00,1037.5482764132842,3735173.7950878227 
 03/28  02:00:00,1037.5482764132842,3735173.7950878227 
 03/28  03:00:00,1037.5482764132842,3735173.7950878227 
 03/28  04:00:00,1037.5482764132842,3735173.7950878227 
 03/28  05:00:00,1037.5482764132842,3735173.7950878227 
 03/28  06:00:00,1037.5482764132842,3735173.7950878227 
 03/28  07:00:00,1135.426688373066,4087536.078143038 
 03/28  08:00:00,1087.35454014501,3914476.344522036 
 03/28  09:00:00,9349.087251478588,33656714.10532291 
 03/28  10:00:00,12495.641044594853,44984307.76054147 
 03/28  11:00:00,13655.545205330054,49159962.739188194 
 03/28  12:00:00,13384.982926078788,48185938.53388363 
 03/28  13:00:00,11539.806302892353,41543302.69041246 
 03/28  14:00:00,12965.405934406186,46675461.36386227 
 03/28  15:00:00,13724.948506920966,49409814.62491548 
 03/28  16:00:00,13572.55796985736,48861208.6914865 
 03/28  17:00:00,12510.106129344727,45036382.06564101 
 03/28  18:00:00,12247.013849363908,44089249.85771007 
 03/28  19:00:00,6572.793556486002,23662056.803349603 
 03/28  20:00:00,3579.306231663355,12885502.43398808 
 03/28  21:00:00,2162.548276413284,7785173.795087823 
 03/28  22:00:00,1037.5482764132842,3735173.7950878227 
 03/28  23:00:00,1037.5482764132842,3735173.7950878227 
 03/28  24:00:00,1037.5482764132842,3735173.7950878227 
 03/29  01:00:00,1037.5482764132842,3735173.7950878227 
 03/29  02:00:00,1037.5482764132842,3735173.7950878227 
 03/29  03:00:00,1037.5482764132842,3735173.7950878227 
 03/29  04:00:00,1037.5482764132842,3735173.7950878227 
 03/29  05:00:00,1037.5482764132842,3735173.7950878227 
 03/29  06:00:00,1037.5482764132842,3735173.7950878227 
 03/29  07:00:00,1131.1284600908107,4072062.4563269187 
 03/29  08:00:00,1088.813856714873,3919729.884173543 
 03/29  09:00:00,9333.327776622504,33599979.99584101 
 03/29  10:00:00,12229.40826770123,44025869.76372443 
 03/29  11:00:00,12618.79540678487,45427663.464425534 
 03/29  12:00:00,12231.83194619925,44034595.0063173 
 03/29  13:00:00,11090.165582719344,39924596.097789645 
 03/29  14:00:00,11844.968713114366,42641887.36721172 
 03/29  15:00:00,12107.333106639275,43586399.18390139 
 03/29  16:00:00,11603.176622460775,41771435.84085879 
 03/29  17:00:00,10596.614633080413,38147812.67908949 
 03/29  18:00:00,10593.023587274422,38134884.914187916 
 03/29  19:00:00,6585.278466735919,23707002.48024931 
 03/29  20:00:00,3601.276918738126,12964596.907457255 
 03/29  21:00:00,2162.548276413284,7785173.795087823 
 03/29  22:00:00,1037.5482764132842,3735173.7950878227 
 03/29  23:00:00,1037.5482764132842,3735173.7950878227 
 03/29  24:00:00,1037.5482764132842,3735173.7950878227 
 03/30  01:00:00,1937.5482764132842,6975173.795087823 
 03/30  02:00:00,1937.5482764132842,6975173.795087823 
 03/30  03:00:00,1937.5482764132842,6975173.795087823 
 03/30  04:00:00,1937.5482764132842,6975173.795087823 
 03/30  05:00:00,1937.5482764132842,6975173.795087823 
 03/30  06:00:00,1937.5482764132842,6975173.795087823 
 03/30  07:00:00,1937.5482764132842,6975173.795087824 
 03/30  08:00:00,1937.5482764132842,6975173.795087823 
 03/30  09:00:00,1937.5482764132842,6975173.795087823 
 03/30  10:00:00,1937.5482764132842,6975173.795087823 
 03/30  11:00:00,1937.5482764132842,6975173.795087823 
 03/30  12:00:00,1937.5482764132842,6975173.795087823 
 03/30  13:00:00,1937.5482764132842,6975173.795087823 
 03/30  14:00:00,1937.5482764132842,6975173.795087823 
 03/30  15:00:00,1937.5482764132842,6975173.795087823 
 03/30  16:00:00,1937.5482764132842,6975173.795087823 
 03/30  17:00:00,1937.5482764132842,6975173.795087823 
 03/30  18:00:00,1937.5482764132842,6975173.795087823 
 03/30  19:00:00,1937.5482764132842,6975173.795087824 
 03/30  20:00:00,1937.5482764132842,6975173.795087823 
 03/30  21:00:00,1937.5482764132842,6975173.795087823 
 03/30  22:00:00,1937.5482764132842,6975173.795087823 
 03/30  23:00:00,1937.5482764132842,6975173.795087823 
 03/30  24:00:00,1937.5482764132842,6975173.795087823 
 03/31  01:00:00,1937.5482764132842,6975173.795087823 
 03/31  02:00:00,1937.5482764132842,6975173.795087823 
 03/31  03:00:00,1937.5482764132842,6975173.795087823 
 03/31  04:00:00,1937.5482764132842,6975173.795087823 
 03/31  05:00:00,1937.5482764132842,6975173.795087823 
 03/31  06:00:00,1937.5482764132842,6975173.795087823 
 03/31  07:00:00,1937.5482764132842,6975173.795087823 
 03/31  08:00:00,1937.5482764132842,6975173.795087824 
 03/31  09:00:00,1937.5482764132842,6975173.795087823 
 03/31  10:00:00,1937.5482764132842,6975173.795087823 
 03/31  11:00:00,1937.5482764132842,6975173.795087823 
 03/31  12:00:00,1937.5482764132842,6975173.795087823 
 03/31  13:00:00,1937.5482764132842,6975173.795087823 
 03/31  14:00:00,1937.5482764132842,6975173.795087823 
 03/31  15:00:00,1937.5482764132842,6975173.795087823 
 03/31  16:00:00,1937.5482764132842,6975173.795087823 
 03/31  17:00:00,1937.5482764132842,6975173.795087823 
 03/31  18:00:00,1937.5482764132842,6975173.795087823 
 03/31  19:00:00,1937.5482764132842,6975173.795087823 
 03/31  20:00:00,1937.5482764132842,6975173.795087823 
 03/31  21:00:00,1937.5482764132842,6975173.795087823 
 03/31  22:00:00,1937.5482764132842,6975173.795087823 
 03/31  23:00:00,1937.5482764132842,6975173.795087823 
 03/31  24:00:00,1937.5482764132842,6975173.795087823 
 04/01  01:00:00,475.0,1710000.0 
 04/01  02:00:00,475.0,1710000.0 
 04/01  03:00:00,475.0,1710000.0 
 04/01  04:00:00,475.0,1710000.0 
 04/01  05:00:00,475.0,1710000.0 
 04/01  06:00:00,475.0,1710000.0 
 04/01  07:00:00,1125.37282212454,4051342.159648344 
 04/01  08:00:00,1087.3346697836687,3914404.8112212066 
 04/01  09:00:00,9324.457027584984,33568045.29930594 
 04/01  10:00:00,12206.088872697826,43941919.94171216 
 04/01  11:00:00,12588.508260313234,45318629.73712764 
 04/01  12:00:00,12208.427851081778,43950340.2638944 
 04/01  13:00:00,11070.430110195903,39853548.396705255 
 04/01  14:00:00,11832.902641007353,42598449.507626474 
 04/01  15:00:00,12091.992205528773,43531171.93990359 
 04/01  16:00:00,11590.232275470902,41724836.19169524 
 04/01  17:00:00,10585.06012562519,38106216.45225069 
 04/01  18:00:00,10585.201811556817,38106726.52160454 
 04/01  19:00:00,6576.921837988402,23676918.616758242 
 04/01  20:00:00,3589.996282745798,12923986.617884874 
 04/01  21:00:00,1600.0,5760000.0 
 04/01  22:00:00,475.0,1710000.0 
 04/01  23:00:00,475.0,1710000.0 
 04/01  24:00:00,475.0,1710000.0 
 04/02  01:00:00,475.0,1710000.0 
 04/02  02:00:00,475.0,1710000.0 
 04/02  03:00:00,475.0,1710000.0 
 04/02  04:00:00,475.0,1710000.0 
 04/02  05:00:00,475.0,1710000.0 
 04/02  06:00:00,475.0,1710000.0 
 04/02  07:00:00,1152.645640917395,4149524.3073026217 
 04/02  08:00:00,1120.0691406838525,4032248.9064618694 
 04/02  09:00:00,9335.278094261668,33607001.139342 
 04/02  10:00:00,12210.009442853505,43956033.994272634 
 04/02  11:00:00,12592.04025333034,45331344.91198922 
 04/02  12:00:00,12212.032269024887,43963316.1684896 
 04/02  13:00:00,11078.208220863322,39881549.59510796 
 04/02  14:00:00,11836.046121006024,42609766.03562169 
 04/02  15:00:00,12095.2170027082,43542781.209749505 
 04/02  16:00:00,11594.639698414547,41740702.914292365 
 04/02  17:00:00,10590.023105818873,38124083.18094794 
 04/02  18:00:00,10590.477400799413,38125718.64287788 
 04/02  19:00:00,6587.6611235560495,23715580.04480178 
 04/02  20:00:00,3603.008611477014,12970831.001317251 
 04/02  21:00:00,1600.0,5760000.0 
 04/02  22:00:00,475.0,1710000.0 
 04/02  23:00:00,475.0,1710000.0 
 04/02  24:00:00,475.0,1710000.0 
 04/03  01:00:00,475.0,1710000.0 
 04/03  02:00:00,475.0,1710000.0 
 04/03  03:00:00,475.0,1710000.0 
 04/03  04:00:00,475.0,1710000.0 
 04/03  05:00:00,475.0,1710000.0 
 04/03  06:00:00,475.0,1710000.0 
 04/03  07:00:00,1153.269458227027,4151770.0496172966 
 04/03  08:00:00,1129.9699836519258,4067891.9411469325 
 04/03  09:00:00,9335.697737600549,33608511.855361976 
 04/03  10:00:00,12207.880226538204,43948368.81553754 
 04/03  11:00:00,12590.760484112334,45326737.74280441 
 04/03  12:00:00,12212.08013957099,43963488.50245556 
 04/03  13:00:00,11072.654648262376,39861556.73374456 
 04/03  14:00:00,11837.23469055711,42614044.88600559 
 04/03  15:00:00,12853.855485589116,46273879.748120815 
 04/03  16:00:00,12451.585497705812,44825707.79174092 
 04/03  17:00:00,10598.054098614775,38152994.75501318 
 04/03  18:00:00,11181.957573053523,40255047.26299268 
 04/03  19:00:00,6572.293783108553,23660257.61919079 
 04/03  20:00:00,3585.6925247809654,12908493.089211475 
 04/03  21:00:00,1600.0,5760000.0 
 04/03  22:00:00,475.0,1710000.0 
 04/03  23:00:00,475.0,1710000.0 
 04/03  24:00:00,475.0,1710000.0 
 04/04  01:00:00,475.0,1710000.0 
 04/04  02:00:00,475.0,1710000.0 
 04/04  03:00:00,475.0,1710000.0 
 04/04  04:00:00,475.0,1710000.0 
 04/04  05:00:00,475.0,1710000.0 
 04/04  06:00:00,475.0,1710000.0 
 04/04  07:00:00,1134.0298661192053,4082507.5180291394 
